,Date,High,Low,Open,Close,Volume,Adj Close
3642,2020-06-23,129.72999572753906,127.58999633789062,128.75999450683594,128.35000610351562,1419900.0,127.45121002197266
2300,2015-02-24,88.2699966430664,84.9000015258789,86.0,88.18000030517578,3797200.0,80.84685516357422
1602,2012-05-14,25.09000015258789,24.520000457763672,24.899999618530277,24.90999984741211,3011600.0,22.645143508911133
487,2007-12-10,9.43000030517578,9.260000228881836,9.270000457763672,9.279999732971191,2517000.0,8.436245918273926
1254,2010-12-27,28.770000457763672,28.059999465942383,28.350000381469727,28.75,1384100.0,26.136001586914062
3528,2020-01-09,121.2300033569336,117.5999984741211,120.9000015258789,119.6500015258789,1935800.0,117.89063262939452
169,2006-09-05,5.099999904632568,4.820000171661377,4.900000095367432,5.099999904632568,3144300.0,4.636299133300781
3331,2019-03-29,82.7699966430664,80.98999786376953,81.44000244140625,82.4800033569336,1589700.0,79.98542022705078
739,2008-12-09,4.550000190734863,4.110000133514404,4.230000019073486,4.210000038146973,4705200.0,3.827218770980835
1344,2011-05-05,30.559999465942383,28.75,29.15999984741211,29.81999969482422,4200000.0,27.108715057373047
3629,2020-06-04,128.77000427246094,126.16000366210938,126.16000366210938,128.6699981689453,2216300.0,127.76896667480467
3385,2019-06-17,72.58999633789062,70.94000244140625,71.6500015258789,72.44000244140625,1968200.0,70.6302719116211
2284,2015-01-30,84.94999694824219,82.94999694824219,84.0,83.05000305175781,3505700.0,76.02278900146484
1880,2013-06-24,21.56999969482422,20.950000762939453,21.540000915527344,21.15999984741211,5310900.0,19.2360954284668
3349,2019-04-25,89.7300033569336,87.1500015258789,89.61000061035156,88.52999877929688,1123700.0,85.8524398803711
1643,2012-07-12,26.43000030517578,25.049999237060547,25.649999618530277,26.31999969482422,3412000.0,23.92693901062012
2609,2016-05-16,62.86000061035156,60.959999084472656,61.11000061035156,62.41999816894531,3261600.0,58.15234375
380,2007-07-10,7.739999771118164,7.570000171661377,7.710000038146973,7.659999847412109,3433500.0,6.9635396003723145
2002,2013-12-16,27.8700008392334,27.40999984741211,27.5,27.670000076293945,2249800.0,25.154191970825195
2482,2015-11-11,81.75,79.04000091552734,81.66999816894531,79.0999984741211,3346300.0,72.82318115234375
1574,2012-04-03,28.0,27.32999992370605,27.790000915527344,27.530000686645508,2514300.0,25.02692222595215
2524,2016-01-13,65.66000366210938,61.900001525878906,64.19999694824219,62.15999984741211,7247200.0,57.4257698059082
1791,2013-02-14,25.040000915527344,24.100000381469727,24.1200008392334,24.96999931335449,4413300.0,22.699678421020508
2392,2015-07-07,101.43000030517578,94.20999908447266,101.33999633789062,100.48999786376952,8426400.0,92.25657653808594
2747,2016-11-30,77.79000091552734,76.44000244140625,77.48999786376953,76.8499984741211,1595400.0,72.17310333251953
515,2008-01-22,8.550000190734863,7.440000057220459,7.489999771118164,8.319999694824219,6514300.0,7.563529968261719
2922,2017-08-11,103.58999633789062,101.4499969482422,101.70999908447266,103.18000030517578,1051200.0,97.76667022705078
1801,2013-03-01,21.18000030517578,20.600000381469727,21.07999992370605,20.700000762939453,5449400.0,18.817920684814453
2743,2016-11-23,79.51000213623047,78.0199966430664,79.20999908447266,78.30999755859375,1585100.0,73.54424285888672
