,Date,High,Low,Open,Close,Volume,Adj Close
117,2006-06-21,78.55999755859375,77.9800033569336,77.98999786376953,78.30000305175781,5559100.0,51.39818572998047
3611,2020-05-08,123.2300033569336,121.05999755859376,122.66999816894533,122.98999786376952,5003900.0,119.66524505615234
3556,2020-02-20,151.6199951171875,149.50999450683594,150.80999755859375,151.22000122070312,2880500.0,145.18499755859375
358,2007-06-07,103.16999816894533,101.55999755859376,102.45999908447266,101.8000030517578,14384600.0,67.77403259277344
2558,2016-03-03,137.9600067138672,136.07000732421875,137.22000122070312,137.8000030517578,5156400.0,110.91483306884766
3620,2020-05-21,121.72000122070312,118.97000122070312,120.98999786376952,119.12000274658205,4000900.0,115.89986419677734
1964,2013-10-22,175.57000732421875,172.9499969482422,173.35000610351562,174.97000122070312,6977300.0,130.09410095214844
2656,2016-07-22,162.1699981689453,160.47999572753906,160.77999877929688,162.07000732421875,2520100.0,132.97251892089844
2412,2015-08-04,158.82000732421875,156.8699951171875,158.39999389648438,157.60000610351562,5260600.0,123.3780517578125
1954,2013-10-08,181.9900054931641,178.7100067138672,181.88999938964844,178.72000122070312,5578300.0,132.88229370117188
3087,2018-04-10,156.60000610351562,154.75,155.02999877929688,155.38999938964844,3806400.0,136.11959838867188
2265,2015-01-02,163.30999755859375,161.0,161.30999755859375,162.05999755859375,5525500.0,124.0836944580078
3446,2019-09-12,144.0399932861328,141.8800048828125,144.02999877929688,143.6199951171875,2505400.0,134.87039184570312
1154,2010-08-04,131.5,129.85000610351562,130.4600067138672,131.27000427246094,4567500.0,92.22164916992188
1045,2010-03-01,128.8300018310547,127.47000122070312,127.5,128.57000732421875,4577700.0,89.86418151855469
2554,2016-02-26,134.9199981689453,131.9499969482422,134.50999450683594,132.02999877929688,4386200.0,106.27059173583984
1137,2010-07-12,128.8300018310547,127.16000366210938,127.37000274658205,128.6699981689453,4206900.0,90.39505767822266
2247,2014-12-05,164.5,162.91000366210938,163.61000061035156,163.27000427246094,3013500.0,125.01007080078124
1409,2011-08-08,172.61000061035156,166.0,168.8300018310547,166.22000122070312,15804900.0,119.38894653320312
2771,2017-01-05,169.38999938964844,167.25999450683594,169.25,168.6999969482422,2682300.0,140.87413024902344
2749,2016-12-02,160.2899932861328,158.41000366210938,159.0,160.02000427246094,2740900.0,133.62586975097656
3282,2019-01-17,122.41000366210938,120.5500030517578,120.55999755859376,122.19000244140624,5029900.0,110.78753662109376
1588,2012-04-24,202.47999572753903,198.8699951171875,199.05999755859372,200.0,5626300.0,144.79078674316406
769,2009-01-23,90.6999969482422,87.80999755859375,88.4000015258789,89.48999786376953,10253700.0,61.051856994628906
2820,2017-03-17,176.7899932861328,175.64999389648438,176.2899932861328,175.64999389648438,5921000.0,147.8375701904297
1111,2010-06-03,128.22000122070312,126.45999908447266,127.75,127.95999908447266,6645300.0,89.8962631225586
3036,2018-01-25,166.77999877929688,165.19000244140625,165.91000366210938,165.47000122070312,3302500.0,143.5363006591797
2796,2017-02-10,178.8699951171875,176.75999450683594,177.3699951171875,178.67999267578125,2930700.0,150.38778686523438
2998,2017-11-29,153.61000061035156,152.1699981689453,152.80999755859375,153.5500030517578,5098700.0,133.1963348388672
1643,2012-07-12,184.38999938964844,181.8500061035156,184.25,183.08999633789065,4931300.0,133.10400390625
