,Date,High,Low,Open,Close,Volume,Adj Close
597,2008-05-19,6.73892879486084,6.474999904632568,6.709285736083984,6.557142734527588,945820400.0,5.610589504241943
1430,2011-09-07,13.771428108215332,13.642857551574709,13.770000457763672,13.711785316467283,350576800.0,11.732426643371582
3552,2020-02-13,81.55500030517578,80.8375015258789,81.04750061035156,81.21749877929688,94747600.0,80.0577392578125
1883,2013-06-27,14.335356712341309,14.05500030517578,14.258928298950195,14.063570976257324,337246000.0,12.291865348815918
3176,2018-08-15,52.685001373291016,52.08250045776367,52.30500030517578,52.560001373291016,115230400.0,50.74464797973633
2918,2017-08-07,39.72999954223633,39.16749954223633,39.26499938964844,39.70249938964844,87481200.0,37.61258316040039
2362,2015-05-22,33.24250030517578,32.849998474121094,32.900001525878906,33.1349983215332,182384000.0,30.182924270629883
3043,2018-02-05,40.970001220703125,39.0,39.775001525878906,39.122501373291016,290954000.0,37.342411041259766
1561,2012-03-15,21.42892837524414,20.662500381469727,21.41464233398437,20.912857055664062,1159718000.0,17.893991470336914
2924,2017-08-15,40.54999923706055,40.03499984741211,40.165000915527344,40.400001525878906,117862000.0,38.42366409301758
3331,2019-03-29,47.52000045776367,47.1349983215332,47.45750045776367,47.48749923706055,94256000.0,46.204620361328125
1244,2010-12-10,11.466071128845217,11.37857151031494,11.416071891784668,11.44857120513916,262511200.0,9.795918464660645
3306,2019-02-22,43.25,42.845001220703125,42.89500045776367,43.24250030517578,75652800.0,42.07429885864258
3464,2019-10-08,57.01499938964844,56.08250045776367,56.45500183105469,56.09999847412109,111820000.0,55.00284957885742
2787,2017-01-30,30.40749931335449,30.165000915527344,30.232500076293945,30.40749931335449,121510000.0,28.564605712890625
942,2009-09-30,6.658928394317627,6.521785736083984,6.647500038146973,6.619642734527588,539585200.0,5.664066314697266
2165,2014-08-11,24.020000457763672,23.709999084472656,23.8174991607666,23.997499465942383,146340000.0,21.58938407897949
1791,2013-02-14,16.84428596496582,16.5721435546875,16.59000015258789,16.663928985595703,355275200.0,14.468860626220703
1199,2010-10-07,10.374285697937012,10.246786117553713,10.369285583496094,10.329285621643066,408399600.0,8.83820629119873
2953,2017-09-26,38.47999954223633,37.92250061035156,37.94499969482422,38.28499984741211,146640000.0,36.41212463378906
2676,2016-08-19,27.42250061035156,27.09000015258789,27.1924991607666,27.34000015258789,101472400.0,25.55183219909668
3619,2020-05-20,79.87999725341797,79.12999725341797,79.16999816894531,79.80750274658203,27876200.0,79.52666473388672
2541,2016-02-08,23.924999237060547,23.26000022888184,23.28249931335449,23.752500534057617,216085600.0,21.945741653442383
1249,2010-12-17,11.49250030517578,11.436785697937012,11.486785888671877,11.450357437133787,386929200.0,9.797442436218262
538,2008-02-25,4.291785717010498,4.166428565979004,4.235357284545898,4.276428699493408,1256774400.0,3.6591055393218994
921,2009-08-31,6.030357360839844,5.9464287757873535,6.005714416503906,6.007500171661377,311337600.0,5.140289783477783
2313,2015-03-13,31.350000381469727,30.645000457763672,31.100000381469727,30.897499084472656,207309200.0,28.02769088745117
3041,2018-02-01,42.15499877929688,41.68999862670898,41.79249954223633,41.94499969482422,188923200.0,40.0364990234375
474,2007-11-20,6.13535737991333,5.840357303619385,5.916785717010498,6.030357360839844,1543642800.0,5.159846782684326
1972,2013-11-01,18.74285697937012,18.4228572845459,18.71500015258789,18.57250022888184,274890000.0,16.33994483947754
2559,2016-03-04,25.9375,25.342500686645508,25.592500686645508,25.752500534057617,184220400.0,23.793609619140625
2573,2016-03-24,26.5625,26.22249984741211,26.36750030517578,26.417499542236328,104532000.0,24.40802764892578
1588,2012-04-24,20.274642944335938,19.821428298950195,20.09321403503418,20.01000022888184,1076149200.0,17.121463775634766
750,2008-12-24,3.080357074737549,3.0196428298950195,3.0764286518096924,3.037142753601074,271334000.0,2.598716735839844
3362,2019-05-14,47.42499923706055,46.352500915527344,46.602500915527344,47.165000915527344,146118800.0,46.06755828857422
1100,2010-05-18,9.233928680419922,8.937856674194336,9.177857398986816,9.012857437133787,782678400.0,7.7118096351623535
3430,2019-08-20,53.337501525878906,52.58000183105469,52.720001220703125,52.59000015258789,107537200.0,51.561500549316406
3154,2018-07-16,48.16249847412109,47.60499954223633,47.880001068115234,47.727500915527344,60172400.0,45.918006896972656
802,2009-03-12,3.4492857456207275,3.2857143878936768,3.317857027053833,3.4410715103149414,768457200.0,2.9443366527557373
3745,2020-11-17,120.66999816894533,118.95999908447266,119.5500030517578,119.38999938964844,74271000.0,119.38999938964844
491,2007-12-14,6.900000095367432,6.769285678863525,6.798928737640381,6.799643039703369,674312800.0,5.818082332611084
2993,2017-11-21,43.42499923706055,42.69499969482422,42.69499969482422,43.28499984741211,100525200.0,41.315521240234375
3270,2018-12-31,39.84000015258789,39.119998931884766,39.63249969482422,39.435001373291016,140014000.0,38.20580291748047
1694,2012-09-24,24.825714111328125,24.39285659790039,24.53071403503418,24.671072006225582,639766400.0,21.20032119750977
891,2009-07-20,5.537142753601074,5.388928413391113,5.473928451538086,5.461071491241455,735526400.0,4.672740936279297
1718,2012-10-26,21.928571701049805,21.10714340209961,21.765357971191406,21.571428298950195,1018432800.0,18.53673553466797
628,2008-07-02,6.337500095367432,6.006428718566895,6.257143020629883,6.006428718566895,837519200.0,5.1393723487854
1027,2010-02-02,7.011428356170654,6.906428337097168,6.996785640716553,6.994999885559082,698342400.0,5.985238552093506
2376,2015-06-12,32.08250045776367,31.77750015258789,32.04750061035156,31.792499542236328,147544800.0,28.96003150939941
492,2007-12-17,6.880357265472412,6.534999847412109,6.811428546905518,6.585714340209961,1024693600.0,5.635036468505859
1701,2012-10-03,23.9950008392334,23.66535758972168,23.7450008392334,23.980356216430664,424281200.0,20.60677528381348
2046,2014-02-20,19.178571701049805,18.89285659790039,19.035356521606445,18.96964263916016,305858000.0,16.887277603149414
778,2009-02-05,3.4732143878936768,3.307857036590576,3.3132143020629883,3.444999933242798,749246400.0,2.9476981163024902
3491,2019-11-14,66.22000122070312,65.5250015258789,65.9375,65.66000366210938,89182800.0,64.56916046142578
3284,2019-01-22,39.182498931884766,38.15499877929688,39.102500915527344,38.32500076293945,121576000.0,37.13040542602539
1958,2013-10-14,17.770713806152344,17.47678565979004,17.493928909301758,17.715713500976562,261898000.0,15.586155891418455
311,2007-03-30,3.3814284801483154,3.3125,3.367142915725708,3.318214178085327,600558000.0,2.839214563369751
56,2006-03-24,2.1764285564422607,2.1082143783569336,2.1517856121063232,2.1414284706115723,1071980000.0,1.832303047180176
3433,2019-08-23,53.01250076293945,50.25,52.35749816894531,50.65999984741211,187272000.0,49.66923904418945
1705,2012-10-09,22.874643325805664,22.269643783569336,22.80892944335937,22.70892906188965,838597200.0,19.514219284057617
3644,2020-06-25,91.25,89.39250183105469,90.1750030517578,91.20999908447266,137522400.0,90.8890380859375
2561,2016-03-08,25.440000534057617,25.100000381469727,25.19499969482422,25.25749969482422,126247600.0,23.33626365661621
2187,2014-09-11,25.36000061035156,24.905000686645508,25.102500915527344,25.357500076293945,249412400.0,22.812911987304688
2073,2014-03-31,19.31464195251465,19.140357971191406,19.258214950561523,19.16928482055664,168669200.0,17.06500816345215
2342,2015-04-24,32.657501220703125,32.307498931884766,32.622501373291016,32.56999969482422,178103600.0,29.54485511779785
3574,2020-03-17,64.40249633789062,59.59999847412109,61.87749862670898,63.21500015258789,324056000.0,62.31230926513672
2311,2015-03-11,31.1924991607666,30.52750015258789,31.1875,30.559999465942383,275756000.0,27.72154426574707
512,2008-01-16,6.036071300506592,5.596428394317627,5.901071548461914,5.701428413391113,2213845200.0,4.878401279449463
3594,2020-04-15,71.5824966430664,70.15750122070312,70.5999984741211,71.10749816894531,131154400.0,70.09210968017578
1697,2012-09-27,24.36321449279785,23.58392906188965,23.72464370727539,24.332857131958008,594090000.0,20.909683227539062
2512,2015-12-24,27.25,26.987499237060547,27.25,27.00749969482422,54281600.0,24.8184757232666
3130,2018-06-11,47.99250030517578,47.5525016784668,47.837501525878906,47.807498931884766,73234000.0,45.99497985839844
2356,2015-05-14,32.23749923706055,31.790000915527344,31.852500915527344,32.23749923706055,180814000.0,29.36538314819336
155,2006-08-15,2.375,2.3142857551574707,2.333571434020996,2.3732142448425293,861352800.0,2.030629873275757
1894,2013-07-15,15.40928554534912,15.171428680419922,15.17892837524414,15.265714645385742,241917200.0,13.34256649017334
2045,2014-02-19,19.53178596496582,19.08392906188965,19.45535659790039,19.19178581237793,313768000.0,17.08503532409668
667,2008-08-27,6.2771430015563965,6.1496429443359375,6.189642906188965,6.238214492797852,477780800.0,5.337697505950928
1020,2010-01-22,7.410714149475098,7.041428565979004,7.385000228881836,7.0625,881767600.0,6.042994976043701
2657,2016-07-25,24.709999084472656,24.229999542236328,24.5625,24.334999084472656,161531600.0,22.620824813842773
2524,2016-01-13,25.29750061035156,24.325000762939453,25.07999992370605,24.34749984741211,249758400.0,22.37407493591309
2626,2016-06-09,24.997499465942383,24.614999771118164,24.625,24.912500381469727,106405600.0,23.157649993896484
1177,2010-09-07,9.268928527832031,9.151785850524902,9.165714263916016,9.207500457763672,342557600.0,7.878355503082275
2633,2016-06-20,24.14249992370605,23.75749969482422,24.0,23.774999618530277,137647600.0,22.10027503967285
3260,2018-12-14,42.27000045776367,41.31999969482422,42.25,41.369998931884766,162814800.0,40.08048248291016
3357,2019-05-07,51.85499954223633,50.20750045776367,51.470001220703125,50.71500015258789,155054800.0,49.34492874145508
2902,2017-07-14,37.33250045776367,36.83250045776367,36.99250030517578,37.2599983215332,80528400.0,35.29865264892578
835,2009-04-29,4.530357360839844,4.422500133514404,4.45892858505249,4.469285488128662,458110800.0,3.824122905731201
686,2008-09-24,4.676785945892334,4.469642639160156,4.54535722732544,4.596785545349121,1047015200.0,3.933218002319336
1543,2012-02-17,18.1346435546875,17.867856979370117,17.96821403503418,17.932857513427734,535805200.0,15.34416389465332
2248,2014-12-08,28.662500381469727,27.905000686645508,28.524999618530277,28.100000381469727,230659600.0,25.38982582092285
244,2006-12-20,3.095357179641724,3.026428461074829,3.08821439743042,3.0271427631378174,567691600.0,2.5901598930358887
2007,2013-12-23,20.382856369018555,20.09857177734375,20.28571510314941,20.3603572845459,501306400.0,18.017478942871094
874,2009-06-24,4.910714149475098,4.816428661346436,4.836428642272949,4.864999771118164,485525600.0,4.162714958190918
