,Date,High,Low,Open,Close,Volume,Adj Close
322,2015-01-08,14.5,14.15999984741211,14.40999984741211,14.43000030517578,170200,14.43000030517578
1140,2018-04-10,66.5,63.5,64.94999694824219,65.6500015258789,764200,65.6500015258789
718,2016-08-04,25.0,22.8799991607666,24.65999984741211,24.13999938964844,1915700,24.13999938964844
799,2016-11-29,22.149999618530277,20.799999237060547,22.149999618530277,20.950000762939453,848100,20.950000762939453
1195,2018-06-27,71.33000183105469,67.94999694824219,70.6500015258789,68.05000305175781,1128200,68.05000305175781
739,2016-09-02,22.479999542236328,22.1200008392334,22.25,22.479999542236328,282000,22.479999542236328
853,2017-02-16,25.200000762939453,24.25,24.899999618530277,24.5,1061300,24.5
777,2016-10-27,21.899999618530277,20.600000381469727,21.549999237060547,20.649999618530277,930900,20.649999618530277
519,2015-10-20,19.32999992370605,18.6299991607666,19.18000030517578,18.770000457763672,368000,18.770000457763672
731,2016-08-23,23.030000686645508,22.18000030517578,22.26000022888184,22.920000076293945,526800,22.920000076293945
31,2013-11-11,17.600000381469727,17.149999618530273,17.600000381469727,17.520000457763672,85400,17.520000457763672
1103,2018-02-14,58.84999847412109,56.84999847412109,57.25,57.84999847412109,1110700,57.84999847412109
1265,2018-10-05,86.75,81.95999908447266,84.88999938964844,84.19000244140625,759300,84.19000244140625
1406,2019-05-01,117.45999908447266,114.76000213623048,117.20999908447266,114.87000274658205,610000,114.87000274658205
726,2016-08-16,23.3700008392334,22.82999992370605,23.3700008392334,22.84000015258789,547300,22.84000015258789
1016,2017-10-10,44.95000076293945,43.04999923706055,44.95000076293945,43.45000076293945,492800,43.45000076293945
1333,2019-01-15,87.37999725341797,85.0999984741211,85.0999984741211,87.05999755859375,421500,87.05999755859375
1090,2018-01-26,55.59999847412109,53.34999847412109,54.09999847412109,55.45000076293945,676800,55.45000076293945
1630,2020-03-20,201.69000244140625,178.85000610351562,190.47999572753903,183.8600006103516,2833000,183.8600006103516
733,2016-08-25,22.56999969482422,22.100000381469727,22.280000686645508,22.440000534057617,190000,22.440000534057617
216,2014-08-07,14.75,14.149999618530272,14.75,14.25,357300,14.25
111,2014-03-10,22.21999931335449,21.5,21.51000022888184,22.11000061035156,191100,22.11000061035156
1346,2019-02-04,96.83000183105467,94.30999755859376,94.7300033569336,96.05999755859376,889200,96.05999755859376
558,2015-12-15,24.790000915527344,24.34000015258789,24.5,24.549999237060547,321400,24.549999237060547
97,2014-02-18,22.40999984741211,21.46999931335449,21.790000915527344,22.290000915527344,119200,22.290000915527344
1194,2018-06-26,71.55000305175781,68.75,69.6500015258789,70.1500015258789,1159900,70.1500015258789
876,2017-03-22,27.049999237060547,26.5,26.799999237060547,26.799999237060547,342900,26.799999237060547
105,2014-02-28,23.61000061035156,21.3799991607666,23.57999992370605,21.649999618530277,235100,21.649999618530277
585,2016-01-26,23.040000915527344,22.100000381469727,22.459999084472656,22.780000686645508,456900,22.780000686645508
771,2016-10-19,22.200000762939453,21.600000381469727,21.600000381469727,22.0,235900,22.0
1596,2020-01-31,206.6199951171875,202.02999877929688,204.8999938964844,205.5800018310547,1034700,205.5800018310547
820,2016-12-29,21.299999237060547,20.649999618530277,20.899999618530277,20.950000762939453,401100,20.950000762939453
246,2014-09-19,14.0,13.229999542236328,13.710000038146973,13.289999961853027,877900,13.289999961853027
617,2016-03-11,16.079999923706055,15.31999969482422,15.359999656677246,15.920000076293944,1624800,15.920000076293944
896,2017-04-20,29.950000762939453,29.200000762939453,29.700000762939453,29.600000381469727,616200,29.600000381469727
569,2015-12-31,24.01000022888184,23.540000915527344,23.93000030517578,23.57999992370605,551400,23.57999992370605
418,2015-05-28,17.06999969482422,16.829999923706055,16.93000030517578,17.040000915527344,267800,17.040000915527344
1436,2019-06-13,118.88999938964844,115.4800033569336,118.3499984741211,118.16000366210938,859400,118.16000366210938
1663,2020-05-07,263.5199890136719,246.00999450683597,251.3500061035156,259.70001220703125,2138500,259.70001220703125
63,2013-12-27,18.520000457763672,17.65999984741211,18.0,18.420000076293945,109100,18.420000076293945
393,2015-04-22,17.030000686645508,16.56999969482422,16.93000030517578,16.809999465942383,161800,16.809999465942383
881,2017-03-29,27.75,27.100000381469727,27.25,27.649999618530277,410300,27.649999618530277
1208,2018-07-17,82.0999984741211,78.1500015258789,78.6500015258789,81.75,739100,81.75
541,2015-11-19,23.229999542236328,22.40999984741211,22.68000030517578,22.51000022888184,594100,22.51000022888184
155,2014-05-12,14.079999923706056,13.399999618530272,13.460000038146973,13.789999961853027,418000,13.789999961853027
367,2015-03-16,15.8100004196167,15.15999984741211,15.8100004196167,15.579999923706056,314300,15.579999923706056
95,2014-02-13,22.3799991607666,21.229999542236328,21.290000915527344,21.899999618530277,361300,21.899999618530277
1580,2020-01-08,183.0,176.22999572753906,176.5500030517578,180.88999938964844,849100,180.88999938964844
623,2016-03-21,15.850000381469728,15.050000190734863,15.850000381469728,15.079999923706056,656800,15.079999923706056
641,2016-04-15,18.06999969482422,17.43000030517578,17.84000015258789,17.549999237060547,517100,17.549999237060547
1667,2020-05-13,288.9200134277344,271.3900146484375,278.79998779296875,283.0,2415200,283.0
747,2016-09-15,23.059999465942383,22.170000076293945,22.299999237060547,23.049999237060547,504700,23.049999237060547
1680,2020-06-02,281.0,267.1300048828125,280.0,273.9599914550781,882300,273.9599914550781
1054,2017-12-04,47.29999923706055,44.0,46.95000076293945,44.0,598400,44.0
62,2013-12-26,18.40999984741211,17.700000762939453,18.18000030517578,18.030000686645508,104000,18.030000686645508
1735,2020-08-19,292.5799865722656,284.0199890136719,292.0,288.4800109863281,444900,288.4800109863281
712,2016-07-27,23.11000061035156,22.780000686645508,22.950000762939453,22.959999084472656,218100,22.959999084472656
1544,2019-11-14,170.05999755859375,165.85000610351562,167.5500030517578,169.82000732421875,844000,169.82000732421875
71,2014-01-09,19.0,18.149999618530277,18.940000534057617,18.799999237060547,157800,18.799999237060547
