,Date,High,Low,Open,Close,Volume,Adj Close
1386,2019-11-14,74.55999755859375,73.55999755859375,73.62000274658203,74.06999969482422,1416300,74.06999969482422
1058,2018-07-27,60.93999862670898,57.11000061035156,60.869998931884766,58.04999923706055,1453400,58.04999923706055
273,2015-06-16,23.920000076293945,22.96999931335449,22.96999931335449,23.850000381469727,1476600,23.850000381469727
1283,2019-06-20,93.18499755859376,91.16999816894533,91.41999816894533,92.66000366210938,1853200,92.66000366210938
1488,2020-04-14,70.91999816894531,69.08999633789062,70.06999969482422,69.72000122070312,1150500,69.72000122070312
1344,2019-09-17,76.97000122070312,75.1500015258789,75.19999694824219,76.68000030517578,1257900,76.68000030517578
57,2014-08-06,20.5,18.84000015258789,19.200000762939453,19.18000030517578,1180700,19.18000030517578
985,2018-04-13,49.13999938964844,48.0,48.93999862670898,48.84999847412109,1543600,48.84999847412109
1276,2019-06-11,92.5,86.54000091552734,91.87000274658205,87.69000244140625,2417600,87.69000244140625
1108,2018-10-08,65.88999938964844,62.22999954223633,65.2699966430664,63.66999816894531,2357800,63.66999816894531
1500,2020-04-30,79.8499984741211,75.76000213623047,76.80000305175781,76.87999725341797,4010500,76.87999725341797
315,2015-08-14,20.75,19.8700008392334,20.200000762939453,20.68000030517578,966800,20.68000030517578
1063,2018-08-03,63.0,59.86000061035156,63.0,61.06999969482422,1548000,61.06999969482422
1394,2019-11-26,80.29000091552734,78.61399841308594,78.93000030517578,79.2300033569336,1854400,79.2300033569336
440,2016-02-12,15.90999984741211,15.279999732971191,15.510000228881836,15.829999923706056,1183100,15.829999923706056
1372,2019-10-25,66.4000015258789,65.1500015258789,65.87999725341797,66.13999938964844,3182900,66.13999938964844
1164,2018-12-28,58.36000061035156,55.66999816894531,57.130001068115234,57.25,953800,57.25
1517,2020-05-26,83.75,80.54000091552734,83.44000244140625,81.20999908447266,2280400,81.20999908447266
763,2017-05-25,26.07999992370605,25.700000762939453,25.96999931335449,25.700000762939453,1193600,25.700000762939453
166,2015-01-12,25.399999618530277,24.125,25.13999938964844,24.57999992370605,409600,24.57999992370605
330,2015-09-04,21.11000061035156,20.209999084472656,20.209999084472656,20.75,497900,20.75
501,2016-05-11,24.63999938964844,23.739999771118164,23.84000015258789,23.76000022888184,1015000,23.76000022888184
1137,2018-11-16,56.79999923706055,54.400001525878906,55.369998931884766,54.91999816894531,3359000,54.91999816894531
1469,2020-03-17,61.04999923706055,50.22999954223633,55.45000076293945,60.86000061035156,2891900,60.86000061035156
1084,2018-09-04,69.76000213623047,67.9000015258789,68.83999633789062,69.68000030517578,895000,69.68000030517578
463,2016-03-17,19.799999237060547,19.059999465942383,19.459999084472656,19.770000457763672,943900,19.770000457763672
1193,2019-02-11,78.41000366210938,75.83999633789062,77.04000091552734,76.79000091552734,2007200,76.79000091552734
1592,2020-09-10,98.77999877929688,95.04000091552734,97.1500015258789,95.9000015258789,911000,95.9000015258789
1307,2019-07-25,94.43000030517578,92.58999633789062,93.25,93.3000030517578,1439200,93.3000030517578
1558,2020-07-23,97.66999816894533,94.02999877929688,95.97000122070312,94.80999755859376,2480300,94.80999755859376
662,2016-12-29,21.45499992370605,21.01000022888184,21.290000915527344,21.190000534057617,557500,21.190000534057617
404,2015-12-21,25.82999992370605,25.239999771118164,25.520000457763672,25.65999984741211,518900,25.65999984741211
964,2018-03-14,49.41999816894531,46.150001525878906,46.34999847412109,48.72999954223633,2822400,48.72999954223633
1217,2019-03-18,83.5,81.2969970703125,82.5999984741211,82.91999816894531,1979200,82.91999816894531
33,2014-07-02,17.3700008392334,16.309999465942383,17.3700008392334,16.43000030517578,193600,16.43000030517578
765,2017-05-30,26.57999992370605,26.045000076293945,26.540000915527344,26.3799991607666,1223800,26.3799991607666
711,2017-03-13,27.799999237060547,27.2549991607666,27.32999992370605,27.75,893100,27.75
1279,2019-06-14,87.7699966430664,85.83000183105469,87.68000030517578,86.80999755859375,1204600,86.80999755859375
1218,2019-03-19,84.55999755859375,82.51000213623047,83.41000366210938,83.87999725341797,1534500,83.87999725341797
226,2015-04-09,22.86599922180176,22.5,22.65999984741211,22.770000457763672,262300,22.770000457763672
