,Date,High,Low,Open,Close,Volume,Adj Close
3240,2018-11-14,70.0199966430664,68.04000091552734,69.54000091552734,68.41000366210938,1004200,68.41000366210938
963,2009-10-29,23.299999237060547,21.649999618530277,22.32999992370605,22.790000915527344,16353100,22.790000915527344
1784,2013-02-05,41.4900016784668,41.02000045776367,41.459999084472656,41.04999923706055,2141900,41.04999923706055
1026,2010-02-01,26.239999771118164,25.600000381469727,25.940000534057617,26.18000030517578,4985600,26.18000030517578
1124,2010-06-22,46.25,44.27999877929688,45.84999847412109,44.34999847412109,4587300,44.34999847412109
2756,2016-12-13,65.91999816894531,64.4800033569336,64.61000061035156,65.13999938964844,1344800,65.13999938964844
207,2006-10-27,50.0,46.2599983215332,48.86000061035156,46.45000076293945,13666900,46.45000076293945
1568,2012-03-26,37.95000076293945,36.790000915527344,36.970001220703125,37.77000045776367,2778200,37.77000045776367
1325,2011-04-07,37.52999877929688,36.90999984741211,37.150001525878906,37.369998931884766,2609600,37.369998931884766
400,2007-08-07,33.939998626708984,32.560001373291016,32.81999969482422,33.77000045776367,5161500,33.77000045776367
3688,2020-08-27,114.70999908447266,112.37999725341795,112.83000183105467,114.05999755859376,1641900,114.05999755859376
2216,2014-10-22,55.34000015258789,53.93000030517578,55.02999877929688,53.95000076293945,1534000,53.95000076293945
2577,2016-03-31,55.72999954223633,54.70000076293945,55.060001373291016,55.56999969482422,1643000,55.56999969482422
2716,2016-10-17,54.9900016784668,54.11000061035156,54.52000045776367,54.93999862670898,1266000,54.93999862670898
2396,2015-07-13,71.80000305175781,70.0999984741211,70.44000244140625,71.66999816894531,1106900,71.66999816894531
411,2007-08-22,32.119998931884766,31.01000022888184,31.26000022888184,31.88999938964844,3633900,31.88999938964844
3488,2019-11-11,85.91999816894531,84.0,84.2699966430664,85.19000244140625,918200,85.19000244140625
1837,2013-04-23,35.599998474121094,34.540000915527344,34.56999969482422,35.470001220703125,3354700,35.470001220703125
2306,2015-03-04,71.05000305175781,69.27999877929688,69.41999816894531,71.05000305175781,2362200,71.05000305175781
2634,2016-06-21,54.7400016784668,54.13999938964844,54.41999816894531,54.70000076293945,1132200,54.70000076293945
118,2006-06-22,33.900001525878906,32.650001525878906,33.43000030517578,33.25,2390100,33.25
577,2008-04-21,33.310001373291016,31.209999084472656,31.729999542236328,33.119998931884766,6048300,33.119998931884766
226,2006-11-24,51.29999923706055,50.130001068115234,50.34999847412109,50.45000076293945,1228200,50.45000076293945
2621,2016-06-02,54.970001220703125,54.09999847412109,54.09999847412109,54.900001525878906,707400,54.900001525878906
1312,2011-03-21,36.7599983215332,36.20000076293945,36.59000015258789,36.380001068115234,3777600,36.380001068115234
2967,2017-10-16,51.09999847412109,50.70000076293945,50.84000015258789,50.72999954223633,1425700,50.72999954223633
2422,2015-08-18,74.19000244140625,73.2300033569336,73.95999908447266,73.8499984741211,1222000,73.8499984741211
2648,2016-07-12,56.900001525878906,56.11000061035156,56.7400016784668,56.15999984741211,2017300,56.15999984741211
2211,2014-10-15,55.41999816894531,53.84999847412109,54.9900016784668,54.630001068115234,3556900,54.630001068115234
2067,2014-03-21,62.7400016784668,60.470001220703125,62.68000030517578,60.720001220703125,3392600,60.720001220703125
2148,2014-07-17,59.58000183105469,58.209999084472656,58.95000076293945,58.31999969482422,1394300,58.31999969482422
1292,2011-02-18,42.790000915527344,41.4900016784668,42.709999084472656,41.56999969482422,7037700,41.56999969482422
1832,2013-04-16,35.0099983215332,34.560001373291016,34.7400016784668,34.790000915527344,2798700,34.790000915527344
2922,2017-08-11,46.619998931884766,46.18000030517578,46.380001068115234,46.369998931884766,1422800,46.369998931884766
1204,2010-10-14,47.09999847412109,45.310001373291016,45.7599983215332,46.060001373291016,5428200,46.060001373291016
3096,2018-04-23,72.2699966430664,71.08000183105469,71.61000061035156,71.66999816894531,704100,71.66999816894531
3732,2020-10-29,98.47000122070312,95.5199966430664,97.30999755859376,95.81999969482422,2961100,95.81999969482422
3513,2019-12-17,85.91000366210938,84.26000213623047,85.91000366210938,84.29000091552734,1943500,84.29000091552734
3220,2018-10-17,65.7699966430664,64.83999633789062,65.36000061035156,65.69000244140625,2105200,65.69000244140625
2239,2014-11-24,64.37999725341797,63.70000076293945,63.900001525878906,64.1500015258789,1164900,64.1500015258789
3085,2018-04-06,71.44000244140625,69.13999938964844,71.37999725341797,69.33999633789062,1433700,69.33999633789062
2567,2016-03-16,56.09000015258789,54.18999862670898,54.290000915527344,55.810001373291016,1610700,55.810001373291016
558,2008-03-25,33.380001068115234,32.209999084472656,33.0,32.59000015258789,5762200,32.59000015258789
945,2009-10-05,19.200000762939453,18.799999237060547,18.93000030517578,18.950000762939453,3712400,18.950000762939453
862,2009-06-08,22.100000381469727,21.200000762939453,22.100000381469727,21.600000381469727,2518600,21.600000381469727
2934,2017-08-29,45.86000061035156,44.709999084472656,44.810001373291016,45.709999084472656,1985700,45.709999084472656
2946,2017-09-15,47.36000061035156,46.4900016784668,46.560001373291016,47.34000015258789,2697600,47.34000015258789
137,2006-07-20,33.13999938964844,31.200000762939453,32.97999954223633,31.299999237060547,2928600,31.299999237060547
2320,2015-03-24,73.41999816894531,72.58000183105469,73.19999694824219,72.61000061035156,898700,72.61000061035156
2517,2016-01-04,52.31999969482422,50.90999984741211,51.79999923706055,52.310001373291016,4341100,52.310001373291016
2835,2017-04-07,58.7400016784668,58.0,58.650001525878906,58.09999847412109,2256600,58.09999847412109
646,2008-07-29,32.150001525878906,31.01000022888184,31.540000915527344,31.540000915527344,4998400,31.540000915527344
2232,2014-11-13,61.27000045776367,60.18000030517578,60.9900016784668,60.45000076293945,828600,60.45000076293945
1222,2010-11-09,52.630001068115234,50.81999969482422,51.93999862670898,51.560001373291016,15997200,51.560001373291016
503,2008-01-03,34.70000076293945,33.33000183105469,33.400001525878906,34.13999938964844,5437000,34.13999938964844
3669,2020-07-31,112.44000244140624,110.12999725341795,111.16999816894533,112.44000244140624,1182900,112.44000244140624
2209,2014-10-13,57.209999084472656,55.5,56.34000015258789,55.54999923706055,1538900,55.54999923706055
736,2008-12-04,12.380000114440918,11.270000457763672,11.670000076293944,11.489999771118164,4561100,11.489999771118164
712,2008-10-30,14.710000038146973,13.369999885559082,14.489999771118164,13.800000190734863,6940800,13.800000190734863
100,2006-05-26,32.4900016784668,31.0,32.290000915527344,31.670000076293945,2742200,31.670000076293945
2785,2017-01-26,68.69999694824219,67.7300033569336,68.54000091552734,67.77999877929688,1416300,67.77999877929688
2571,2016-03-22,57.0,55.810001373291016,55.97999954223633,56.7400016784668,1193500,56.7400016784668
494,2007-12-19,35.310001373291016,33.400001525878906,33.5,34.7400016784668,3675800,34.7400016784668
1926,2013-08-28,46.68999862670898,46.150001525878906,46.33000183105469,46.40999984741211,1278900,46.40999984741211
3306,2019-02-22,69.88999938964844,68.5999984741211,68.73999786376953,69.86000061035156,1016200,69.86000061035156
2960,2017-10-05,50.86000061035156,50.34000015258789,50.59999847412109,50.77999877929688,1409500,50.77999877929688
2612,2016-05-19,51.290000915527344,50.060001373291016,50.68000030517578,50.68000030517578,838400,50.68000030517578
2787,2017-01-30,68.3499984741211,67.36000061035156,67.98999786376953,67.80999755859375,1893900,67.80999755859375
3699,2020-09-14,109.11000061035156,107.48999786376952,107.93000030517578,108.19000244140624,955300,108.19000244140624
2505,2015-12-15,52.540000915527344,51.13999938964844,51.31999969482422,51.7599983215332,3039500,51.7599983215332
2414,2015-08-06,76.0,73.94000244140625,75.9800033569336,74.41999816894531,1241600,74.41999816894531
398,2007-08-03,34.540000915527344,32.900001525878906,34.40999984741211,32.900001525878906,5820000,32.900001525878906
689,2008-09-29,16.280000686645508,14.600000381469728,16.09000015258789,14.880000114440918,6588500,14.880000114440918
2545,2016-02-12,50.900001525878906,49.27999877929688,49.56999969482422,50.7599983215332,4037200,50.7599983215332
792,2009-02-26,18.979999542236328,18.0,18.700000762939453,18.059999465942383,5414700,18.059999465942383
1240,2010-12-06,53.4900016784668,52.40999984741211,53.29999923706055,52.90999984741211,2370300,52.90999984741211
948,2009-10-08,20.790000915527344,20.170000076293945,20.170000076293945,20.239999771118164,7318500,20.239999771118164
3593,2020-04-14,101.25,97.01000213623048,98.12999725341795,100.5,2101600,100.5
2328,2015-04-06,71.4800033569336,70.5,70.5199966430664,70.91999816894531,1445100,70.91999816894531
3619,2020-05-20,100.87999725341795,98.45999908447266,98.79000091552734,100.58000183105467,1665700,100.58000183105467
3484,2019-11-05,88.30999755859375,87.01000213623047,87.66000366210938,87.79000091552734,1660300,87.79000091552734
3443,2019-09-09,91.83999633789062,88.68000030517578,91.63999938964844,89.58999633789062,1184800,89.58999633789062
176,2006-09-14,45.97999954223633,44.52000045776367,45.11000061035156,45.880001068115234,10225100,45.880001068115234
1458,2011-10-17,24.8799991607666,24.13999938964844,24.25,24.200000762939453,4930500,24.200000762939453
1761,2013-01-02,42.52999877929688,41.79999923706055,41.86000061035156,42.15999984741211,2468800,42.15999984741211
657,2008-08-13,23.11000061035156,22.299999237060547,22.8799991607666,22.71999931335449,5140100,22.71999931335449
52,2006-03-20,29.489999771118164,28.3700008392334,28.770000457763672,28.989999771118164,3363400,28.989999771118164
429,2007-09-18,32.130001068115234,30.809999465942383,30.8799991607666,31.979999542236328,3726600,31.979999542236328
2760,2016-12-19,68.06999969482422,66.44000244140625,67.33999633789062,67.76000213623047,925400,67.76000213623047
1387,2011-07-07,31.920000076293945,31.489999771118164,31.809999465942383,31.540000915527344,3311200,31.540000915527344
1299,2011-03-02,38.34999847412109,37.18000030517578,37.34999847412109,38.11000061035156,6887500,38.11000061035156
318,2007-04-11,53.720001220703125,52.29999923706055,52.66999816894531,52.58000183105469,5480000,52.58000183105469
129,2006-07-10,35.560001373291016,32.38999938964844,35.4900016784668,33.02000045776367,4220100,33.02000045776367
309,2007-03-28,50.58000183105469,49.400001525878906,50.209999084472656,49.40999984741211,3970700,49.40999984741211
2362,2015-05-22,77.87000274658203,77.36000061035156,77.41000366210938,77.66000366210938,979500,77.66000366210938
184,2006-09-26,49.459999084472656,47.2599983215332,49.13999938964844,49.34000015258789,6476300,49.34000015258789
377,2007-07-05,48.36000061035156,47.29999923706055,48.0,48.150001525878906,2574100,48.150001525878906
153,2006-08-11,38.84999847412109,36.9900016784668,38.79999923706055,37.400001525878906,2853300,37.400001525878906
2668,2016-08-09,50.95000076293945,50.15999984741211,50.16999816894531,50.220001220703125,1802600,50.220001220703125
1523,2012-01-20,32.650001525878906,31.489999771118164,32.59000015258789,32.040000915527344,5398200,32.040000915527344
1361,2011-05-31,34.2599983215332,33.689998626708984,33.90999984741211,33.939998626708984,5185300,33.939998626708984
1043,2010-02-25,25.729999542236328,25.170000076293945,25.40999984741211,25.65999984741211,2278300,25.65999984741211
3653,2020-07-09,114.8000030517578,112.58999633789062,113.29000091552734,114.22000122070312,1630200,114.22000122070312
2223,2014-10-31,61.27000045776367,60.0,60.97999954223633,60.29999923706055,3739700,60.29999923706055
767,2009-01-21,13.1899995803833,12.489999771118164,12.960000038146973,13.010000228881836,4727000,13.010000228881836
2849,2017-04-28,60.959999084472656,59.52999877929688,59.790000915527344,60.93999862670898,1767700,60.93999862670898
1521,2012-01-18,32.56999969482422,31.959999084472656,32.34000015258789,32.40999984741211,2932000,32.40999984741211
2887,2017-06-22,50.61000061035156,48.970001220703125,49.18999862670898,50.02000045776367,2648900,50.02000045776367
181,2006-09-21,47.869998931884766,46.04999923706055,46.560001373291016,46.15999984741211,5390000,46.15999984741211
2940,2017-09-07,47.0,46.61000061035156,46.97999954223633,46.79999923706055,1472400,46.79999923706055
1774,2013-01-22,40.52000045776367,39.47999954223633,40.0,39.93000030517578,2802700,39.93000030517578
1210,2010-10-22,47.79999923706055,46.09999847412109,47.09999847412109,47.61000061035156,3534000,47.61000061035156
1448,2011-10-03,19.93000030517578,18.59000015258789,19.729999542236328,18.649999618530277,5102200,18.649999618530277
1039,2010-02-19,25.989999771118164,25.61000061035156,25.6200008392334,25.88999938964844,2509000,25.88999938964844
1765,2013-01-08,40.90999984741211,39.86000061035156,40.880001068115234,40.13999938964844,2885000,40.13999938964844
1269,2011-01-18,52.720001220703125,51.310001373291016,51.560001373291016,52.2400016784668,4114000,52.2400016784668
3430,2019-08-20,87.47000122070312,85.97000122070312,86.94999694824219,86.6500015258789,1765500,86.6500015258789
2493,2015-11-27,58.16999816894531,57.5,57.66999816894531,57.900001525878906,581600,57.900001525878906
