,Date,High,Low,Open,Close,Volume,Adj Close
3278,2019-01-11,117.76000213623048,115.91999816894533,116.9000015258789,116.0,1122100.0,112.81188201904295
378,2007-07-06,72.76499938964844,71.55225372314453,71.5926742553711,72.11820220947266,4837900.0,58.12122344970703
2676,2016-08-19,76.4800033569336,75.63999938964844,75.73999786376953,76.33999633789062,795600.0,70.53939819335938
999,2009-12-21,34.886775970458984,33.67402648925781,34.725074768066406,33.91657638549805,7264800.0,28.29576110839844
1293,2011-02-22,38.79999923706055,37.959999084472656,38.58000183105469,38.040000915527344,3728700.0,31.735843658447266
3250,2018-11-29,133.08999633789062,131.27999877929688,131.75,132.5800018310547,770800.0,128.37197875976562
2683,2016-08-30,77.66000366210938,77.1500015258789,77.3499984741211,77.51000213623047,1139600.0,71.6205062866211
2184,2014-09-08,61.130001068115234,58.72999954223633,58.880001068115234,61.02000045776367,11481100.0,53.91773223876953
3294,2019-02-05,120.33999633789062,118.86000061035156,120.08000183105467,119.37999725341795,942900.0,116.09899139404295
1660,2012-08-06,47.58000183105469,47.0,47.06999969482422,47.27000045776367,1600300.0,40.19720458984375
806,2009-03-18,16.938074111938477,15.199799537658691,15.240224838256836,16.77637481689453,5070000.0,13.996116638183594
3272,2019-01-03,114.4000015258789,110.61000061035156,113.62999725341795,110.76000213623048,935400.0,107.71590423583984
2410,2015-07-31,60.36000061035156,59.7599983215332,59.95000076293945,60.15999984741211,894900.0,54.339393615722656
387,2007-07-19,74.0990219116211,73.20967864990234,73.77562713623047,73.65435028076172,6731400.0,59.35923767089844
1531,2012-02-01,47.0099983215332,46.209999084472656,46.2599983215332,46.5,2505800.0,39.18870544433594
2301,2015-02-25,68.4800033569336,67.93000030517578,68.4800033569336,68.0199966430664,1416100.0,60.76388168334961
2987,2017-11-13,91.76000213623048,90.5999984741211,90.5999984741211,91.37000274658205,782200.0,86.80091094970703
2615,2016-05-24,69.79000091552734,68.87000274658203,68.87000274658203,69.68000030517578,1414300.0,63.994022369384766
1867,2013-06-05,57.310001373291016,56.25,57.18000030517578,56.27000045776367,2017400.0,48.5374870300293
2901,2017-07-13,88.91000366210938,88.05999755859375,88.58000183105469,88.33000183105469,683400.0,83.45417785644531
1321,2011-04-01,44.869998931884766,44.150001525878906,44.7400016784668,44.400001525878906,2446000.0,37.041839599609375
3705,2020-09-22,157.38999938964844,152.38999938964844,153.1699981689453,157.27000427246094,893100.0,157.27000427246094
1230,2010-11-19,33.10807418823242,32.461273193359375,32.703826904296875,32.82509994506836,5695500.0,27.385181427001957
445,2007-10-10,75.7564468383789,74.70539855957031,75.43305206298828,75.5947494506836,3081500.0,61.09951400756836
1003,2009-12-28,32.66339874267578,31.0059757232666,32.34000015258789,31.693199157714844,8326400.0,26.440860748291016
1368,2011-06-09,46.02999877929688,45.52000045776367,45.77000045776367,45.560001373291016,4927400.0,38.00959777832031
2992,2017-11-20,92.69000244140624,91.26000213623048,91.37000274658205,92.33000183105467,500300.0,87.71289825439453
3622,2020-05-26,139.63999938964844,137.0800018310547,137.8300018310547,137.38999938964844,1730200.0,136.17503356933594
591,2008-05-09,40.14202499389648,39.212249755859375,39.212249755859375,39.45479965209961,2785100.0,32.14881134033203
2167,2014-08-13,62.310001373291016,61.709999084472656,61.83000183105469,62.02999877929688,1658500.0,54.810176849365234
2671,2016-08-12,75.94999694824219,74.51000213623047,75.38999938964844,74.54000091552734,1946100.0,68.87618255615234
3152,2018-07-12,120.94000244140624,120.3499984741211,120.73999786376952,120.7699966430664,812500.0,116.45416259765624
2995,2017-11-24,92.5999984741211,91.98999786376952,92.04000091552734,92.36000061035156,235000.0,87.74140167236328
3074,2018-03-21,109.79000091552734,108.8499984741211,109.02999877929688,109.08999633789062,1070300.0,104.7101821899414
2990,2017-11-16,91.20999908447266,90.05000305175781,90.62000274658205,90.97000122070312,947300.0,86.4209213256836
1947,2013-09-27,59.91999816894531,59.54999923706055,59.7400016784668,59.75,838700.0,52.05934524536133
1998,2013-12-10,66.08999633789062,65.12999725341797,65.51000213623047,65.41000366210938,1431100.0,56.990840911865234
2794,2017-02-08,79.44999694824219,77.81999969482422,77.81999969482422,78.25,2484800.0,73.10615539550781
1498,2011-12-13,46.86000061035156,45.810001373291016,46.58000183105469,46.02999877929688,2316100.0,38.79262161254883
1136,2010-07-09,27.691125869750977,27.08474922180176,27.65069961547852,27.327299118041992,5123400.0,22.79850006103516
1763,2013-01-04,56.4900016784668,55.95000076293945,56.0099983215332,56.27999877929688,1140000.0,48.34294891357422
