,Date,High,Low,Open,Close,Volume,Adj Close
1004,2018-04-11,113.72000122070312,110.6050033569336,110.80999755859376,112.2699966430664,443000,112.2699966430664
1401,2019-11-06,213.8800048828125,209.8500061035156,211.7400054931641,213.55999755859372,421600,213.55999755859372
984,2018-03-13,111.41999816894533,108.73999786376952,110.98999786376952,109.5199966430664,498100,109.5199966430664
646,2016-11-04,43.959999084472656,42.369998931884766,42.93999862670898,42.97999954223633,1676700,42.97999954223633
1518,2020-04-27,227.05999755859372,216.1300048828125,218.3800048828125,226.1000061035156,789300,226.1000061035156
88,2014-08-20,16.329999923706055,15.420000076293944,16.110000610351562,15.770000457763672,105300,15.770000457763672
994,2018-03-27,115.4800033569336,106.76000213623048,114.7699966430664,107.62000274658205,951000,107.62000274658205
1552,2020-06-15,311.239990234375,291.2900085449219,294.6000061035156,307.7200012207031,532600,307.7200012207031
269,2015-05-11,38.40900039672852,35.97999954223633,36.060001373291016,38.290000915527344,867600,38.290000915527344
314,2015-07-15,35.27000045776367,34.40599822998047,35.099998474121094,34.81999969482422,271600,34.81999969482422
459,2016-02-10,27.32999992370605,22.51000022888184,27.32999992370605,23.57999992370605,3211500,23.57999992370605
546,2016-06-15,42.20000076293945,41.2400016784668,41.61000061035156,42.11000061035156,613200,42.11000061035156
1198,2019-01-17,133.4250030517578,130.09500122070312,131.00999450683594,132.22000122070312,276800,132.22000122070312
550,2016-06-21,42.95000076293945,42.150001525878906,42.58000183105469,42.59999847412109,488100,42.59999847412109
962,2018-02-08,85.70999908447266,82.69999694824219,85.41999816894531,82.9000015258789,1154600,82.9000015258789
774,2017-05-11,64.44999694824219,63.73099899291992,64.27999877929688,64.08000183105469,541700,64.08000183105469
662,2016-11-29,44.58000183105469,42.61000061035156,42.61000061035156,43.720001220703125,729000,43.720001220703125
386,2015-10-26,37.93999862670898,35.83000183105469,37.41999816894531,37.41999816894531,1041800,37.41999816894531
978,2018-03-05,105.0500030517578,101.80999755859376,102.29000091552734,104.31999969482422,772200,104.31999969482422
842,2017-08-17,72.04000091552734,70.37999725341797,71.0,70.44999694824219,341800,70.44999694824219
559,2016-07-05,43.7400016784668,42.72999954223633,43.18999862670898,43.400001525878906,775200,43.400001525878906
