,Date,High,Low,Open,Close,Volume,Adj Close
518,2020-07-08,142.11000061035156,136.22999572753906,137.75999450683594,141.27000427246094,774500,141.27000427246094
563,2020-09-10,125.48999786376952,119.12999725341795,122.8000030517578,120.41999816894533,415700,120.41999816894533
223,2019-05-07,60.27000045776367,57.8650016784668,58.77000045776367,59.56999969482422,861200,59.56999969482422
174,2019-02-26,52.08000183105469,50.880001068115234,50.97999954223633,51.5,1334200,51.5
591,2020-10-20,157.7899932861328,154.0500030517578,155.0,155.66000366210938,518700,155.66000366210938
456,2020-04-08,76.55000305175781,69.72000122070312,71.41000366210938,75.5,582700,75.5
123,2018-12-11,30.6200008392334,29.59000015258789,29.6299991607666,29.850000381469727,605500,29.850000381469727
474,2020-05-05,92.1999969482422,89.79000091552734,90.19000244140624,90.36000061035156,646400,90.36000061035156
422,2020-02-20,91.58000183105467,86.62000274658203,90.0999984741211,89.11000061035156,864100,89.11000061035156
18,2018-07-12,44.87799835205078,42.34999847412109,42.52999877929688,43.9900016784668,547300,43.9900016784668
33,2018-08-02,38.040000915527344,37.0099983215332,37.93000030517578,37.130001068115234,282200,37.130001068115234
534,2020-07-30,132.30999755859375,127.0500030517578,128.22999572753906,131.60000610351562,441900,131.60000610351562
232,2019-05-20,69.79000091552734,66.8499984741211,69.79000091552734,67.51000213623047,2906300,67.51000213623047
218,2019-04-30,59.84999847412109,58.380001068115234,59.400001525878906,58.869998931884766,569700,58.869998931884766
507,2020-06-22,127.23999786376952,123.9499969482422,125.06999969482422,126.56999969482422,1323500,126.56999969482422
263,2019-07-03,80.3499984741211,78.52999877929688,79.0,79.45999908447266,1789900,79.45999908447266
258,2019-06-26,70.0199966430664,68.2300033569336,69.27999877929688,68.5,411600,68.5
537,2020-08-04,140.8699951171875,134.6999969482422,139.5399932861328,137.57000732421875,929900,137.57000732421875
414,2020-02-07,91.18000030517578,87.80999755859375,88.69999694824219,89.83000183105469,371600,89.83000183105469
572,2020-09-23,129.22999572753906,122.01699829101562,124.0500030517578,124.0500030517578,735800,124.0500030517578
393,2020-01-08,83.36000061035156,81.76599884033203,83.0199966430664,82.13999938964844,770900,82.13999938964844
227,2019-05-13,71.69999694824219,67.68000030517578,71.02999877929688,67.73999786376953,1359500,67.73999786376953
149,2019-01-18,42.54999923706055,40.1870002746582,40.72999954223633,42.16999816894531,293400,42.16999816894531
405,2020-01-27,82.51000213623047,79.05000305175781,79.7699966430664,81.91000366210938,704200,81.91000366210938
490,2020-05-28,101.72000122070312,94.11000061035156,94.5999984741211,99.27999877929688,1347300,99.27999877929688
140,2019-01-07,35.0,32.52000045776367,33.2400016784668,34.77000045776367,417100,34.77000045776367
421,2020-02-19,92.98999786376952,89.88999938964844,92.52999877929688,90.18000030517578,845700,90.18000030517578
580,2020-10-05,133.72000122070312,128.24000549316406,131.0,133.2100067138672,539900,133.2100067138672
501,2020-06-12,106.0199966430664,100.98999786376952,101.8000030517578,105.9499969482422,1172000,105.9499969482422
432,2020-03-05,83.9000015258789,79.9800033569336,82.54000091552734,80.51000213623047,968600,80.51000213623047
103,2018-11-09,31.8700008392334,30.0049991607666,31.5,31.0,419300,31.0
433,2020-03-06,78.8499984741211,74.26000213623047,76.94999694824219,77.0999984741211,1075800,77.0999984741211
143,2019-01-10,37.38999938964844,36.27999877929688,36.93999862670898,36.91999816894531,313400,36.91999816894531
455,2020-04-07,75.94999694824219,70.69999694824219,74.4000015258789,70.81999969482422,937100,70.81999969482422
366,2019-11-27,80.19999694824219,77.80000305175781,79.94999694824219,79.25,506500,79.25
92,2018-10-25,33.5,31.040000915527344,32.25,33.119998931884766,475200,33.119998931884766
304,2019-08-30,85.69999694824219,81.72000122070312,85.69999694824219,84.33999633789062,784800,84.33999633789062
514,2020-07-01,142.0,131.7550048828125,132.82000732421875,139.1999969482422,1660600,139.1999969482422
523,2020-07-15,129.42999267578125,124.12999725341795,129.42999267578125,125.79000091552734,585200,125.79000091552734
324,2019-09-30,68.54000091552734,66.51000213623047,67.80999755859375,67.29000091552734,1291600,67.29000091552734
464,2020-04-21,84.73999786376953,78.26000213623047,83.3499984741211,81.4800033569336,435000,81.4800033569336
408,2020-01-30,87.73999786376953,83.95999908447266,84.87999725341797,87.4800033569336,451100,87.4800033569336
511,2020-06-26,138.44000244140625,131.77999877929688,137.0500030517578,134.13999938964844,3803300,134.13999938964844
325,2019-10-01,68.58000183105469,66.36000061035156,67.58000183105469,66.5999984741211,1368200,66.5999984741211
286,2019-08-06,80.43000030517578,77.5999984741211,79.08999633789062,79.33000183105469,558000,79.33000183105469
156,2019-01-30,39.93000030517578,38.358001708984375,38.540000915527344,39.709999084472656,394900,39.709999084472656
212,2019-04-22,55.720001220703125,54.209999084472656,54.52000045776367,55.09999847412109,265400,55.09999847412109
526,2020-07-20,131.47000122070312,126.1999969482422,126.97000122070312,130.5800018310547,653100,130.5800018310547
551,2020-08-24,123.79000091552734,119.0500030517578,123.62000274658205,120.69000244140624,588400,120.69000244140624
381,2019-12-19,73.7699966430664,71.5,71.61000061035156,73.19999694824219,685600,73.19999694824219
111,2018-11-21,31.479999542236328,29.56999969482422,29.96999931335449,31.059999465942383,182000,31.059999465942383
44,2018-08-17,39.97999954223633,37.880001068115234,39.97999954223633,39.25,293100,39.25
608,2020-11-12,157.61500549316406,153.72000122070312,156.77000427246094,155.91000366210938,328400,155.91000366210938
327,2019-10-03,70.19000244140625,65.0,66.37000274658203,69.80000305175781,1569300,69.80000305175781
78,2018-10-05,35.32400131225586,33.125,34.970001220703125,33.77000045776367,264900,33.77000045776367
479,2020-05-12,99.76499938964844,94.1999969482422,97.58000183105467,97.62000274658205,1435400,97.62000274658205
81,2018-10-10,33.97999954223633,31.90999984741211,32.650001525878906,33.11000061035156,767200,33.11000061035156
206,2019-04-11,55.91999816894531,55.130001068115234,55.900001525878906,55.79999923706055,356200,55.79999923706055
97,2018-11-01,34.47999954223633,32.04999923706055,33.68000030517578,34.16999816894531,130700,34.16999816894531
462,2020-04-17,84.81500244140625,78.77999877929688,79.66000366210938,84.36000061035156,913700,84.36000061035156
72,2018-09-27,37.16999816894531,35.59000015258789,36.869998931884766,35.81999969482422,721400,35.81999969482422
