,Date,High,Low,Open,Close,Volume,Adj Close
1236,2010-11-30,36.03749847412109,34.779998779296875,35.537498474121094,34.80500030517578,23892800.0,34.80500030517578
400,2007-08-07,10.432499885559082,9.3100004196167,9.3100004196167,10.329999923706056,8474800.0,10.329999923706056
2093,2014-04-29,51.310001373291016,48.18000030517578,49.22999954223633,50.7599983215332,10347900.0,50.7599983215332
360,2007-06-11,11.702500343322754,11.425000190734863,11.512499809265137,11.657500267028809,4005200.0,11.657500267028809
2340,2015-04-22,68.12000274658203,67.0199966430664,67.37999725341797,67.70999908447266,2051400.0,67.70999908447266
1776,2013-01-24,43.372501373291016,42.622501373291016,42.6875,43.0724983215332,5149600.0,43.0724983215332
1514,2012-01-06,25.3125,24.212499618530277,24.7450008392334,25.26499938964844,17464400.0,25.26499938964844
491,2007-12-14,15.074999809265137,14.55500030517578,14.81999969482422,14.887499809265137,5088000.0,14.887499809265137
2419,2015-08-13,71.93000030517578,70.75,71.44000244140625,71.4000015258789,2302900.0,71.4000015258789
3441,2019-09-05,154.74000549316406,151.9499969482422,154.63999938964844,153.77000427246094,5065400.0,153.77000427246094
3730,2020-10-27,251.75,245.7700042724609,248.0,250.3000030517578,4285600.0,250.3000030517578
1599,2012-05-09,37.55500030517578,36.0099983215332,36.07749938964844,37.244998931884766,9210400.0,37.244998931884766
2412,2015-08-04,72.76000213623047,71.80000305175781,72.44999694824219,71.88999938964844,2089300.0,71.88999938964844
2310,2015-03-10,64.95999908447266,63.7599983215332,64.77999877929688,63.7599983215332,3941700.0,63.7599983215332
3707,2020-09-24,239.9600067138672,233.6300048828125,235.83999633789065,237.5500030517578,4166800.0,237.5500030517578
2718,2016-10-19,75.5,72.44000244140625,72.61000061035156,72.81999969482422,3668800.0,72.81999969482422
3170,2018-08-07,144.61000061035156,142.72999572753906,143.52999877929688,144.44000244140625,3928300.0,144.44000244140625
1244,2010-12-10,37.5,36.709999084472656,37.15250015258789,37.15250015258789,9740800.0,37.15250015258789
2679,2016-08-24,78.69000244140625,77.58000183105469,78.0,77.81999969482422,3661700.0,77.81999969482422
2857,2017-05-10,87.62000274658203,86.9000015258789,87.37999725341797,87.30999755859375,2920700.0,87.30999755859375
3295,2019-02-06,159.10000610351562,155.0800018310547,159.0,158.1300048828125,4205100.0,158.1300048828125
398,2007-08-03,10.675000190734863,9.984999656677246,10.550000190734863,9.984999656677246,8183600.0,9.984999656677246
2984,2017-11-08,105.25,102.9000015258789,102.9499969482422,105.02999877929688,6674500.0,105.02999877929688
772,2009-01-28,7.482500076293945,7.025000095367432,7.027500152587891,7.347499847412109,12048000.0,7.347499847412109
2872,2017-06-01,90.63999938964844,89.31999969482422,90.0,90.05000305175781,4890600.0,90.05000305175781
2953,2017-09-26,93.66999816894533,92.12000274658205,92.9499969482422,92.33999633789062,4558200.0,92.33999633789062
3197,2018-09-14,158.7899932861328,156.32000732421875,157.9499969482422,157.49000549316406,4615300.0,157.49000549316406
33,2006-02-21,8.617500305175781,8.295000076293945,8.574999809265137,8.40250015258789,4914800.0,8.40250015258789
695,2008-10-07,9.90999984741211,8.842499732971191,9.697500228881836,8.984999656677246,15734800.0,8.984999656677246
2272,2015-01-13,59.540000915527344,57.29999923706055,58.38999938964844,57.970001220703125,3509100.0,57.970001220703125
586,2008-05-02,17.0,16.670000076293945,17.0,16.825000762939453,4578400.0,16.825000762939453
3185,2018-08-28,153.39999389648438,151.55999755859375,152.02999877929688,152.99000549316406,5266900.0,152.99000549316406
2939,2017-09-06,96.31999969482422,95.25,96.16000366210938,95.81999969482422,4105200.0,95.81999969482422
209,2006-10-31,10.074999809265137,9.704999923706056,9.97249984741211,9.755000114440918,3535200.0,9.755000114440918
3227,2018-10-26,139.2100067138672,132.61000061035156,135.75,135.52000427246094,7457000.0,135.52000427246094
127,2006-07-06,6.557499885559082,6.34499979019165,6.525000095367432,6.385000228881836,9294400.0,6.385000228881836
2144,2014-07-11,54.790000915527344,53.75,54.5,54.209999084472656,2521500.0,54.209999084472656
3625,2020-05-29,175.0,170.69000244140625,174.3000030517578,174.7899932861328,19645400.0,174.7899932861328
2655,2016-07-21,83.08999633789062,81.43000030517578,82.44999694824219,81.69999694824219,3195800.0,81.69999694824219
1769,2013-01-14,43.69499969482422,43.11249923706055,43.23500061035156,43.50249862670898,3814000.0,43.50249862670898
324,2007-04-19,10.5600004196167,10.31999969482422,10.557499885559082,10.350000381469728,7721200.0,10.350000381469728
3472,2019-10-18,146.44000244140625,142.39999389648438,146.3000030517578,144.08999633789062,6080000.0,144.08999633789062
365,2007-06-18,11.537500381469728,11.175000190734863,11.397500038146973,11.212499618530272,5113200.0,11.212499618530272
419,2007-09-04,10.34749984741211,10.015000343322754,10.015000343322754,10.192500114440918,3104800.0,10.192500114440918
3433,2019-08-23,158.4199981689453,150.64999389648438,157.6999969482422,151.57000732421875,26531900.0,151.57000732421875
155,2006-08-15,7.15749979019165,6.730000019073486,6.784999847412109,7.15749979019165,9009200.0,7.15749979019165
2951,2017-09-22,95.3499984741211,94.55999755859376,94.79000091552734,94.94000244140624,2254400.0,94.94000244140624
222,2006-11-17,10.56999969482422,10.364999771118164,10.489999771118164,10.43000030517578,3342400.0,10.43000030517578
1439,2011-09-20,33.977500915527344,31.9950008392334,33.85749816894531,32.102500915527344,14564000.0,32.102500915527344
3226,2018-10-25,141.69000244140625,133.6699981689453,133.69000244140625,140.8000030517578,7792900.0,140.8000030517578
3305,2019-02-21,160.47999572753906,157.3000030517578,157.6999969482422,159.6300048828125,4463000.0,159.6300048828125
1165,2010-08-19,24.975000381469727,24.09000015258789,24.86000061035156,24.102500915527344,13326800.0,24.102500915527344
2193,2014-09-19,58.79999923706055,57.72999954223633,58.31999969482422,58.2400016784668,6455500.0,58.2400016784668
987,2009-12-03,16.427499771118164,16.15250015258789,16.247499465942383,16.172500610351562,3770800.0,16.172500610351562
2377,2015-06-15,72.66999816894531,70.7300033569336,71.30999755859375,72.55999755859375,2844600.0,72.55999755859375
2462,2015-10-14,76.56999969482422,75.20999908447266,76.29000091552734,75.58000183105469,3447200.0,75.58000183105469
3492,2019-11-15,163.92999267578125,160.99000549316406,163.72000122070312,163.2100067138672,3693000.0,163.2100067138672
3203,2018-09-24,158.91000366210938,153.3300018310547,155.3800048828125,158.77999877929688,5082100.0,158.77999877929688
3154,2018-07-16,148.69000244140625,146.82000732421875,147.83999633789062,146.9600067138672,3592100.0,146.9600067138672
3534,2020-01-17,183.33999633789065,181.3600006103516,183.22999572753903,182.22999572753903,4577000.0,182.22999572753903
1635,2012-06-29,34.57749938964844,33.787498474121094,33.834999084472656,34.564998626708984,10560800.0,34.564998626708984
1858,2013-05-22,47.220001220703125,45.52999877929688,46.43000030517578,45.77999877929688,6717200.0,45.77999877929688
478,2007-11-27,13.31999969482422,12.887499809265137,12.954999923706056,13.119999885559082,5493600.0,13.119999885559082
3030,2018-01-17,110.37999725341795,109.2300033569336,109.75,110.04000091552734,4254700.0,110.04000091552734
813,2009-03-27,8.8125,8.414999961853027,8.797499656677246,8.520000457763672,7468800.0,8.520000457763672
1777,2013-01-25,43.935001373291016,43.15250015258789,43.29750061035156,43.46500015258789,6508000.0,43.46500015258789
2535,2016-01-29,68.0999984741211,66.12000274658203,66.48999786376953,68.05999755859375,5612300.0,68.05999755859375
1303,2011-03-08,32.29249954223633,31.549999237060547,31.86000061035156,31.82999992370605,9297200.0,31.82999992370605
3533,2020-01-16,183.1100006103516,180.9600067138672,182.22999572753903,182.69000244140625,3485300.0,182.69000244140625
2803,2017-02-22,82.38999938964844,81.70999908447266,82.0,82.08000183105469,2741400.0,82.08000183105469
342,2007-05-15,11.102499961853027,10.762499809265137,10.8149995803833,11.017499923706056,8039600.0,11.017499923706056
121,2006-06-27,6.90500020980835,6.704999923706055,6.875,6.800000190734863,4140000.0,6.800000190734863
2418,2015-08-12,71.37999725341797,69.55999755859375,71.0999984741211,71.04000091552734,3135100.0,71.04000091552734
1301,2011-03-04,32.98749923706055,32.084999084472656,32.90999984741211,32.49250030517578,15894000.0,32.49250030517578
