,Date,High,Low,Open,Close,Volume,Adj Close
193,2020-03-26,29.96999931335449,27.11000061035156,27.5,28.479999542236328,25945700,28.479999542236328
34,2019-08-08,31.670000076293945,30.625,30.920000076293945,31.530000686645508,1728000,31.530000686645508
169,2020-02-21,29.700000762939453,27.700000762939453,29.670000076293945,28.440000534057617,18551000,28.440000534057617
337,2020-10-20,32.474998474121094,30.71999931335449,32.34000015258789,30.809999465942383,9689200,30.809999465942383
36,2019-08-12,32.130001068115234,30.23500061035156,30.459999084472656,31.170000076293945,2813800,31.170000076293945
315,2020-09-18,25.73500061035156,24.76000022888184,25.3700008392334,25.51000022888184,30600700,25.51000022888184
27,2019-07-30,32.79999923706055,32.1349983215332,32.59000015258789,32.58000183105469,2808400,32.58000183105469
322,2020-09-29,27.48500061035156,26.86000061035156,27.200000762939453,26.96999931335449,6692900,26.96999931335449
331,2020-10-12,32.099998474121094,31.1299991607666,31.790000915527344,31.790000915527344,12315900,31.790000915527344
298,2020-08-25,28.84000015258789,27.770000457763672,28.18000030517578,28.56999969482422,8684600,28.56999969482422
155,2020-01-31,20.780000686645508,20.200000762939453,20.51000022888184,20.729999542236328,5398800,20.729999542236328
110,2019-11-25,22.614999771118164,21.25,21.34000015258789,22.5,7325600,22.5
170,2020-02-24,28.3799991607666,26.34000015258789,27.07999992370605,27.920000076293945,11519500,27.920000076293945
177,2020-03-04,27.809999465942383,26.729999542236328,27.0,27.799999237060547,7931800,27.799999237060547
150,2020-01-24,21.79599952697754,20.559999465942383,21.46999931335449,20.59000015258789,9070500,20.59000015258789
53,2019-09-05,31.209999084472656,26.0,26.46999931335449,30.01000022888184,43956900,30.01000022888184
28,2019-07-31,34.0,32.79999923706055,32.81999969482422,33.41999816894531,3539600,33.41999816894531
69,2019-09-27,22.7549991607666,21.25,22.51000022888184,22.059999465942383,6277000,22.059999465942383
35,2019-08-09,31.450000762939453,30.63999938964844,31.229999542236328,30.780000686645508,1712200,30.780000686645508
281,2020-07-31,29.63999938964844,28.36000061035156,29.030000686645508,29.549999237060547,14138500,29.549999237060547
338,2020-10-21,29.3799991607666,28.34000015258789,29.239999771118164,28.8700008392334,19603200,28.8700008392334
205,2020-04-14,26.450000762939453,25.26000022888184,26.0,25.31999969482422,10432600,25.31999969482422
2,2019-06-24,36.970001220703125,35.349998474121094,36.31999969482422,35.7599983215332,16944500,35.7599983215332
71,2019-10-01,24.06999969482422,22.61000061035156,24.06999969482422,22.8700008392334,8546700,22.8700008392334
39,2019-08-15,30.75,30.01000022888184,30.07999992370605,30.15999984741211,2434800,30.15999984741211
340,2020-10-23,29.020000457763672,28.09000015258789,28.600000381469727,28.76000022888184,7972000,28.76000022888184
123,2019-12-13,21.448999404907227,20.670000076293945,20.920000076293945,21.38999938964844,8054700,21.38999938964844
12,2019-07-09,35.65999984741211,34.459999084472656,34.630001068115234,35.63999938964844,4400100,35.63999938964844
154,2020-01-30,20.729999542236328,20.11000061035156,20.6200008392334,20.63999938964844,6295300,20.63999938964844
49,2019-08-29,30.190000534057617,29.36000061035156,30.0,29.979999542236328,3359500,29.979999542236328
24,2019-07-25,34.29999923706055,33.529998779296875,34.16999816894531,33.720001220703125,3483000,33.720001220703125
276,2020-07-24,30.0,28.82099914550781,29.979999542236328,29.71999931335449,16251400,29.71999931335449
145,2020-01-16,23.29599952697754,22.549999237060547,22.549999237060547,22.96999931335449,6955000,22.96999931335449
203,2020-04-09,25.850000381469727,24.26000022888184,24.790000915527344,24.700000762939453,9968900,24.700000762939453
111,2019-11-26,22.850000381469727,21.86000061035156,22.32999992370605,22.09000015258789,3857600,22.09000015258789
153,2020-01-29,21.27300071716309,20.479999542236328,21.21999931335449,20.799999237060547,7142800,20.799999237060547
