,Date,High,Low,Open,Close,Volume,Adj Close
838,2014-04-16,113.81999969482422,110.83000183105467,111.25,112.58999633789062,761800,112.58999633789062
1193,2015-09-14,153.17999267578125,150.30999755859375,152.94000244140625,150.74000549316406,282300,150.74000549316406
2011,2018-12-12,185.6699981689453,181.19000244140625,184.22999572753903,181.41000366210935,616800,181.41000366210935
2030,2019-01-10,190.1199951171875,187.0500030517578,187.69000244140625,190.05999755859372,565600,190.05999755859372
1455,2016-09-27,171.7100067138672,169.77999877929688,170.1199951171875,171.4499969482422,450500,171.4499969482422
1216,2015-10-15,145.49000549316406,142.02000427246094,144.8800048828125,145.1699981689453,476000,145.1699981689453
1100,2015-05-01,164.6199951171875,153.64999389648438,161.75,159.1300048828125,1384100,159.1300048828125
1834,2018-04-02,202.3999938964844,195.97999572753903,201.92999267578125,198.16000366210935,476600,198.16000366210935
1236,2015-11-12,153.25,150.55999755859375,152.55999755859375,150.6300048828125,318400,150.6300048828125
425,2012-08-22,43.400001525878906,42.72999954223633,43.11000061035156,43.16999816894531,337600,43.16999816894531
2259,2019-12-06,307.9700012207031,304.20001220703125,305.1199951171875,307.7799987792969,272300,307.7799987792969
261,2011-12-28,29.600000381469727,29.06999969482422,29.450000762939453,29.440000534057617,324300,29.440000534057617
1393,2016-06-29,144.0500030517578,139.52999877929688,140.0,143.1300048828125,849300,143.1300048828125
1531,2017-01-17,150.85000610351562,149.3000030517578,149.99000549316406,149.77000427246094,490900,149.77000427246094
1601,2017-04-27,151.77999877929688,144.0500030517578,151.77999877929688,145.64999389648438,2918400,145.64999389648438
596,2013-05-01,77.0,74.66999816894531,76.58000183105469,74.9000015258789,715700,74.9000015258789
2475,2020-10-15,248.1100006103516,244.6699981689453,246.5800018310547,246.50999450683597,469900,246.50999450683597
2072,2019-03-13,237.0,232.2100067138672,232.9900054931641,234.97000122070312,1141000,234.97000122070312
930,2014-08-27,147.97000122070312,144.97999572753906,146.72999572753906,145.0,555200,145.0
1592,2017-04-13,145.5,142.3000030517578,143.67999267578125,142.36000061035156,861800,142.36000061035156
472,2012-10-31,47.54999923706055,46.40999984741211,46.970001220703125,47.40999984741211,326600,47.40999984741211
1059,2015-03-04,154.80999755859375,151.72000122070312,154.36000061035156,152.11000061035156,778700,152.11000061035156
2125,2019-05-29,267.19000244140625,258.3299865722656,266.8399963378906,260.0,957200,260.0
1190,2015-09-09,154.61000061035156,151.47000122070312,153.86000061035156,151.94000244140625,732700,151.94000244140625
356,2012-05-15,39.880001068115234,39.02999877929688,39.150001525878906,39.209999084472656,283000,39.209999084472656
2347,2020-04-15,217.05999755859372,209.8500061035156,212.3000030517578,211.47000122070312,798400,211.47000122070312
1358,2016-05-10,152.77999877929688,150.39999389648438,150.39999389648438,152.38999938964844,844800,152.38999938964844
398,2012-07-16,36.470001220703125,35.900001525878906,36.470001220703125,35.959999084472656,231200,35.959999084472656
