,Date,High,Low,Open,Close,Volume,Adj Close
346,2020-09-23,34.80500030517578,33.400001525878906,34.45000076293945,33.54999923706055,15796900,33.54999923706055
65,2019-08-13,37.459999084472656,36.119998931884766,37.0,36.45000076293945,18990600,36.45000076293945
316,2020-08-11,32.209999084472656,30.649999618530277,31.65999984741211,31.209999084472656,31569900,31.209999084472656
101,2019-10-03,29.8799991607666,28.520000457763672,28.96999931335449,29.71999931335449,9412000,29.71999931335449
343,2020-09-18,37.56499862670898,36.38999938964844,37.150001525878906,37.119998931884766,68428600,37.119998931884766
188,2020-02-07,41.0,38.86000061035156,39.97999954223633,40.630001068115234,112325800,40.630001068115234
56,2019-07-31,42.97999954223633,41.84000015258789,42.59999847412109,42.13999938964844,5970800,42.13999938964844
129,2019-11-12,27.65999984741211,26.65999984741211,27.3799991607666,26.700000762939453,37095400,26.700000762939453
85,2019-09-11,35.13999938964844,33.02000045776367,33.380001068115234,34.0,14715800,34.0
372,2020-10-29,34.935001373291016,33.33000183105469,33.709999084472656,34.060001373291016,13735300,34.060001373291016
371,2020-10-28,33.65999984741211,32.900001525878906,33.619998931884766,33.650001525878906,15787900,33.650001525878906
384,2020-11-16,50.09000015258789,48.47999954223633,48.7400016784668,49.209999084472656,29301700,49.209999084472656
380,2020-11-10,49.36000061035156,46.04499816894531,46.7400016784668,47.0,33079800,47.0
198,2020-02-24,39.13999938964844,37.75,38.209999084472656,38.310001373291016,37123200,38.310001373291016
28,2019-06-20,45.290000915527344,43.5099983215332,45.02999877929688,43.86000061035156,9567400,43.86000061035156
58,2019-08-02,41.060001373291016,39.95000076293945,41.02999877929688,40.400001525878906,8225700,40.400001525878906
95,2019-09-25,31.71999931335449,30.76000022888184,31.270000457763672,31.68000030517578,7875000,31.68000030517578
146,2019-12-06,28.924999237060547,27.799999237060547,28.399999618530277,27.86000061035156,32816100,27.86000061035156
373,2020-10-30,34.38999938964844,33.154998779296875,33.90999984741211,33.40999984741211,13506200,33.40999984741211
132,2019-11-15,26.799999237060547,25.95499992370605,26.18000030517578,26.790000915527344,41236200,26.790000915527344
63,2019-08-09,40.68000030517578,38.709999084472656,39.560001373291016,40.04999923706055,35138800,40.04999923706055
381,2020-11-11,47.52000045776367,45.90999984741211,46.720001220703125,46.22999954223633,19213700,46.22999954223633
78,2019-08-30,33.130001068115234,32.040000915527344,33.0,32.56999969482422,6628700,32.56999969482422
161,2019-12-30,30.200000762939453,29.350000381469727,30.1299991607666,29.739999771118164,18805900,29.739999771118164
211,2020-03-12,24.690000534057617,22.11000061035156,23.26000022888184,22.61000061035156,54042000,22.61000061035156
339,2020-09-14,38.0,37.08000183105469,37.09999847412109,37.95000076293945,28016000,37.95000076293945
81,2019-09-05,33.029998779296875,32.25,32.33000183105469,32.5099983215332,7933300,32.5099983215332
370,2020-10-27,35.70000076293945,34.02000045776367,35.5099983215332,34.15999984741211,13692100,34.15999984741211
150,2019-12-12,28.75,28.190000534057617,28.290000915527344,28.690000534057617,23569900,28.690000534057617
290,2020-07-06,33.20000076293945,31.76000022888184,33.099998474121094,32.52000045776367,42392200,32.52000045776367
87,2019-09-13,34.435001373291016,32.939998626708984,34.25,33.25,9428600,33.25
374,2020-11-02,35.04999923706055,34.060001373291016,34.150001525878906,34.810001373291016,18350500,34.810001373291016
309,2020-07-31,30.420000076293945,29.78499984741211,30.399999618530277,30.26000022888184,16361000,30.26000022888184
49,2019-07-22,43.720001220703125,43.0099983215332,43.25,43.68999862670898,3815300,43.68999862670898
50,2019-07-23,44.310001373291016,43.11000061035156,43.75,43.36000061035156,5110100,43.36000061035156
4,2019-05-16,44.060001373291016,41.25,41.47999954223633,43.0,38115500,43.0
33,2019-06-27,45.29999923706055,43.20000076293945,43.34999847412109,45.130001068115234,20155100,45.130001068115234
21,2019-06-11,43.650001525878906,41.79999923706055,43.220001220703125,42.45000076293945,9095000,42.45000076293945
