,Date,High,Low,Open,Close,Volume,Adj Close
1795,2013-02-21,74.75,73.44999694824219,74.69000244140625,73.8499984741211,2647600.0,62.43626403808594
3484,2019-11-05,188.0,185.47999572753903,188.0,186.8800048828125,1536600.0,183.9273681640625
272,2007-02-02,38.59999847412109,38.09000015258789,38.09000015258789,38.59000015258789,2832800.0,29.33196830749512
1018,2010-01-20,43.88999938964844,43.04999923706055,43.36000061035156,43.5099983215332,4409900.0,34.61040115356445
2772,2017-01-06,116.73999786376952,114.33999633789062,114.98999786376952,116.3000030517578,4125300.0,108.83876037597656
2222,2014-10-30,80.6500015258789,79.3499984741211,79.3499984741211,80.62000274658203,2775400.0,71.6033935546875
738,2008-12-08,29.01000022888184,28.100000381469727,29.0,28.34000015258789,5216800.0,22.114398956298828
1374,2011-06-17,54.459999084472656,53.7400016784668,54.27000045776367,53.95000076293945,5761800.0,44.077125549316406
2424,2015-08-20,103.66000366210938,99.87000274658205,102.18000030517578,99.97000122070312,3459900.0,90.7280044555664
3523,2020-01-02,211.9199981689453,208.80999755859372,210.8600006103516,210.1499938964844,2431100.0,206.8297119140625
892,2009-07-21,34.5,33.83000183105469,34.5,34.25,2457800.0,26.726119995117188
2025,2014-01-21,85.04000091552734,83.86000061035156,84.22000122070312,84.93000030517578,3031300.0,73.53721618652344
2620,2016-06-01,119.12000274658205,118.11000061035156,118.97000122070312,119.01000213623048,1202900.0,110.22826385498048
3046,2018-02-08,155.47000122070312,150.3699951171875,155.30999755859375,150.50999450683594,2900900.0,143.69369506835938
3118,2018-05-23,156.05999755859375,154.08999633789062,155.2899932861328,155.30999755859375,1738000.0,149.5847625732422
348,2007-05-23,40.34000015258789,39.58000183105469,39.58000183105469,40.040000915527344,2215000.0,30.434104919433597
872,2009-06-22,31.780000686645508,30.979999542236328,31.530000686645508,31.1200008392334,4384300.0,24.2836971282959
830,2009-04-22,27.71999931335449,26.5,26.6200008392334,26.790000915527344,7785600.0,20.90489387512207
707,2008-10-23,30.549999237060547,28.489999771118164,30.32999992370605,29.40999984741211,5034600.0,22.94934463500977
2103,2014-05-13,79.97000122070312,79.19999694824219,79.23999786376953,79.68000030517578,1380800.0,69.82086181640625
2204,2014-10-06,80.94000244140625,80.2300033569336,80.4000015258789,80.7300033569336,2475100.0,70.74095153808594
926,2009-09-08,35.08000183105469,34.400001525878906,34.90999984741211,34.5,7699400.0,26.92119598388672
3146,2018-07-03,165.4199981689453,163.02000427246094,163.91000366210938,163.33999633789062,1919100.0,157.31875610351562
1543,2012-02-17,58.9900016784668,58.150001525878906,58.7599983215332,58.43000030517578,1788600.0,48.30915832519531
2129,2014-06-19,83.37000274658203,82.70999908447266,82.83000183105469,83.05999755859375,2352300.0,72.78263092041016
366,2007-06-19,41.66999816894531,41.04999923706055,41.09999847412109,41.40999984741211,2744200.0,31.475431442260746
2735,2016-11-11,121.0,118.70999908447266,119.66000366210938,119.18000030517578,3201800.0,111.53399658203124
277,2007-02-09,38.93000030517578,38.47999954223633,38.84000015258789,38.790000915527344,1775200.0,29.48398780822754
3359,2019-05-09,174.5800018310547,171.38999938964844,172.10000610351562,174.4600067138672,2044800.0,170.96905517578125
3269,2018-12-28,141.8000030517578,138.80999755859375,141.00999450683594,139.82000732421875,2015600.0,135.8966064453125
429,2007-09-18,39.34000015258789,37.25,39.16999816894531,38.47999954223633,6808100.0,29.24835586547852
3569,2020-03-10,174.74000549316406,166.0399932861328,171.0800018310547,174.55999755859375,4349500.0,172.46621704101562
260,2007-01-17,37.86000061035156,37.290000915527344,37.29999923706055,37.52000045776367,3171500.0,28.5186710357666
3721,2020-10-14,231.8999938964844,228.32000732421875,228.8800048828125,229.42999267578125,1443800.0,229.42999267578125
1604,2012-05-16,60.119998931884766,59.040000915527344,59.31999969482422,59.119998931884766,3839200.0,49.40775680541992
1320,2011-03-31,55.150001525878906,54.619998931884766,54.810001373291016,54.970001220703125,5481200.0,44.54853820800781
3737,2020-11-05,236.1199951171875,232.4199981689453,233.3699951171875,233.9900054931641,1954800.0,233.9900054931641
3519,2019-12-26,212.1199951171875,211.25999450683597,211.6100006103516,212.0500030517578,1059800.0,208.69970703125
1026,2010-02-01,41.59999847412109,40.90999984741211,41.15999984741211,41.18999862670898,3540100.0,32.76493835449219
1169,2010-08-25,37.38999938964844,36.83000183105469,36.91999816894531,37.27999877929688,5689400.0,29.91498565673828
3584,2020-03-31,169.8800048828125,162.16000366210938,167.42999267578125,163.25999450683594,2963000.0,161.3017578125
1627,2012-06-19,60.31999969482422,59.34999847412109,59.36000061035156,59.83000183105469,3211800.0,50.00111389160156
1260,2011-01-04,48.869998931884766,48.11000061035156,48.75,48.27000045776367,3169400.0,39.11874771118164
3255,2018-12-07,160.77999877929688,156.24000549316406,158.8800048828125,157.4499969482422,3090000.0,153.0319061279297
1439,2011-09-20,55.5,54.040000915527344,54.61000061035156,54.41999816894531,6601100.0,44.46111297607422
682,2008-09-18,36.29999923706055,34.5,35.349998474121094,35.900001525878906,4455100.0,27.574846267700195
2571,2016-03-22,108.43000030517578,107.29000091552734,107.72000122070312,107.83000183105467,2136200.0,98.91283416748048
