,Date,High,Low,Open,Close,Volume,Adj Close
1235,2010-11-29,23.899999618530277,23.21999931335449,23.34000015258789,23.81999969482422,2754200.0,17.311939239501953
3081,2018-04-02,59.810001373291016,56.88999938964844,59.63999938964844,57.40999984741211,4818500.0,52.9341926574707
1885,2013-07-01,28.149999618530277,27.6299991607666,27.979999542236328,27.63999938964844,1829100.0,21.809350967407227
1940,2013-09-18,29.6299991607666,28.93000030517578,29.280000686645508,29.61000061035156,2695300.0,23.58515930175781
3256,2018-12-10,53.4900016784668,52.400001525878906,52.91999816894531,53.33000183105469,4062400.0,50.310546875
3591,2020-04-09,54.43000030517578,51.310001373291016,53.33000183105469,51.790000915527344,2654100.0,51.01481246948242
3030,2018-01-17,55.900001525878906,54.630001068115234,54.84000015258789,55.72999954223633,1947300.0,51.03791427612305
2116,2014-06-02,34.45000076293945,34.119998931884766,34.27000045776367,34.20000076293945,1548100.0,27.931455612182617
3710,2020-09-29,68.66999816894531,66.94999694824219,67.0199966430664,67.83999633789062,1888800.0,67.83999633789062
727,2008-11-20,11.93000030517578,10.75,11.300000190734863,10.75,5465900.0,7.111287593841553
724,2008-11-17,13.3100004196167,12.609999656677246,12.609999656677246,13.0,2667000.0,8.467390060424805
207,2006-10-27,30.299999237060547,29.149999618530277,29.90999984741211,29.43000030517578,5058800.0,17.934795379638672
2829,2017-03-30,45.119998931884766,44.72999954223633,44.79999923706055,44.91999816894531,999300.0,40.25674057006836
2237,2014-11-20,29.030000686645508,28.549999237060547,28.76000022888184,28.82999992370605,1438600.0,23.99045181274414
1367,2011-06-08,25.93000030517578,25.34000015258789,25.75,25.450000762939453,2109200.0,18.780214309692383
1139,2010-07-14,18.530000686645508,18.11000061035156,18.290000915527344,18.280000686645508,3566400.0,13.002726554870604
1424,2011-08-29,23.15999984741211,22.420000076293945,22.690000534057617,23.1299991607666,1937400.0,17.243202209472656
2498,2015-12-04,38.20000076293945,36.22999954223633,36.31999969482422,38.150001525878906,3606800.0,32.80556106567383
281,2007-02-15,31.489999771118164,30.75,30.959999084472656,31.0,4058500.0,19.078834533691406
691,2008-10-01,18.920000076293945,16.479999542236328,18.920000076293945,17.530000686645508,2386700.0,11.417953491210938
3406,2019-07-17,61.790000915527344,61.060001373291016,61.75,61.15999984741211,1253100.0,58.6976318359375
740,2008-12-10,12.59000015258789,11.5,11.800000190734863,11.890000343322754,3219500.0,7.865413188934326
3630,2020-06-05,62.720001220703125,61.15999984741211,62.0,61.27999877929688,2111700.0,60.86465835571289
1881,2013-06-25,27.75,27.239999771118164,27.489999771118164,27.690000534057617,2062000.0,21.84879875183105
3705,2020-09-22,65.94000244140625,64.70999908447266,65.31999969482422,65.83000183105469,3140000.0,65.83000183105469
3284,2019-01-22,53.220001220703125,51.52000045776367,53.150001525878906,51.88999938964844,3165200.0,48.95207595825195
1307,2011-03-14,25.65999984741211,25.190000534057617,25.31999969482422,25.489999771118164,1903600.0,18.666973114013672
3311,2019-03-01,55.25,54.31999969482422,54.959999084472656,55.04999923706055,1993700.0,52.36624526977539
2802,2017-02-21,45.43999862670898,45.040000915527344,45.04999923706055,45.369998931884766,1317500.0,40.3615837097168
1003,2009-12-28,21.0,20.350000381469727,20.93000030517578,20.450000762939453,2471900.0,14.232220649719238
1465,2011-10-26,26.299999237060547,25.6299991607666,26.149999618530277,26.21999931335449,2689600.0,19.546770095825195
43,2006-03-07,38.5099983215332,37.5,38.45000076293945,37.72999954223633,3321500.0,22.782215118408203
2962,2017-10-09,48.900001525878906,48.59999847412109,48.59999847412109,48.810001373291016,2079400.0,44.40175247192383
1337,2011-04-26,27.0,26.36000061035156,26.57999992370605,27.0,3000000.0,19.772794723510746
617,2008-06-17,22.799999237060547,21.979999542236328,22.549999237060547,22.07999992370605,2523800.0,14.248992919921877
3411,2019-07-24,65.7300033569336,64.0,64.16999816894531,65.33999633789062,2197300.0,62.70933532714844
2786,2017-01-27,45.27000045776367,44.25,44.65999984741211,44.709999084472656,7456100.0,39.77444076538086
1626,2012-06-18,26.3700008392334,25.65999984741211,25.739999771118164,26.209999084472656,2255000.0,20.025190353393555
2292,2015-02-11,34.630001068115234,34.310001373291016,34.43000030517578,34.459999084472656,2018900.0,28.675373077392575
1633,2012-06-27,25.15999984741211,24.420000076293945,24.76000022888184,24.950000762939453,1822700.0,19.062522888183597
2796,2017-02-10,45.2599983215332,44.34999847412109,45.0099983215332,45.06999969482422,1915400.0,40.09469985961914
3383,2019-06-13,57.90999984741211,57.18000030517578,57.400001525878906,57.900001525878906,1458800.0,55.568885803222656
3148,2018-07-06,60.58000183105469,59.43999862670898,59.93000030517578,60.5099983215332,1596700.0,56.19341278076172
588,2008-05-06,20.700000762939453,20.11000061035156,20.299999237060547,20.1200008392334,1025200.0,12.751315116882324
2702,2016-09-27,39.310001373291016,38.34000015258789,38.540000915527344,39.22999954223633,1359200.0,34.6109619140625
3237,2018-11-09,53.16999816894531,51.4900016784668,52.58000183105469,52.09000015258789,5706100.0,48.73419570922852
905,2009-08-07,17.889999389648438,17.0,17.709999084472656,17.299999237060547,6347500.0,11.783534049987791
1864,2013-05-31,29.899999618530277,29.479999542236328,29.84000015258789,29.489999771118164,3253600.0,23.26908302307129
1148,2010-07-27,18.739999771118164,18.350000381469727,18.40999984741211,18.540000915527344,5953800.0,13.18766975402832
246,2006-12-22,31.239999771118164,30.51000022888184,31.020000457763672,30.520000457763672,2482900.0,18.68728446960449
2567,2016-03-16,35.029998779296875,34.189998626708984,34.36000061035156,35.0,1769700.0,30.377687454223636
2888,2017-06-23,45.970001220703125,45.61000061035156,45.77000045776367,45.91999816894531,2705300.0,41.43961334228516
2990,2017-11-16,53.7599983215332,53.18999862670898,53.27999877929688,53.540000915527344,1713500.0,48.70456314086914
3126,2018-06-05,61.5,60.43000030517578,61.0,61.36000061035156,2291800.0,56.9827766418457
2190,2014-09-16,30.899999618530277,30.270000457763672,30.299999237060547,30.850000381469727,1376900.0,25.426631927490234
1720,2012-11-01,28.520000457763672,27.290000915527344,27.38999938964844,28.520000457763672,2343200.0,21.97321319580078
3735,2020-11-03,71.62999725341797,70.04000091552734,70.05000305175781,70.80000305175781,2330800.0,70.80000305175781
2952,2017-09-25,46.83000183105469,46.34999847412109,46.630001068115234,46.70000076293945,2246000.0,42.4823112487793
1933,2013-09-09,28.3799991607666,28.07999992370605,28.31999969482422,28.309999465942383,1549300.0,22.549665451049805
2312,2015-03-12,35.25,34.709999084472656,34.72999954223633,35.15999984741211,1788500.0,29.494361877441406
1154,2010-08-04,17.6299991607666,17.360000610351562,17.56999969482422,17.579999923706055,2433500.0,12.504805564880373
1908,2013-08-02,29.309999465942383,28.88999938964844,29.11000061035156,29.309999465942383,2702200.0,23.12705612182617
3414,2019-07-29,64.83999633789062,63.970001220703125,64.3499984741211,64.52999877929688,1296600.0,61.93194961547852
1625,2012-06-15,26.01000022888184,25.780000686645508,25.790000915527344,25.790000915527344,2927000.0,19.704301834106445
1043,2010-02-25,18.489999771118164,18.13999938964844,18.3700008392334,18.489999771118164,3146300.0,13.007493019104004
951,2009-10-13,18.6200008392334,18.38999938964844,18.5,18.530000686645508,3608100.0,12.75821018218994
3558,2020-02-24,60.09999847412109,58.75,59.150001525878906,58.9900016784668,2065700.0,57.62053680419922
1358,2011-05-25,26.850000381469727,26.530000686645508,26.61000061035156,26.700000762939453,1308500.0,19.702625274658203
25,2006-02-08,41.93000030517578,40.459999084472656,41.040000915527344,41.68000030517578,5035200.0,25.09183883666992
1425,2011-08-30,23.34000015258789,22.63999938964844,22.63999938964844,23.21999931335449,2344900.0,17.310304641723633
1606,2012-05-18,25.780000686645508,25.040000915527344,25.68000030517578,25.13999938964844,3067700.0,19.207683563232425
2483,2015-11-12,40.0099983215332,39.2599983215332,39.36000061035156,39.33000183105469,1913500.0,33.561092376708984
568,2008-04-08,20.13999938964844,19.290000915527344,20.100000381469727,19.520000457763672,1035100.0,12.371053695678713
3730,2020-10-27,71.94000244140625,70.69999694824219,71.73999786376953,70.72000122070312,1121800.0,70.72000122070312
137,2006-07-20,29.649999618530277,28.049999237060547,29.100000381469727,28.200000762939453,5549700.0,17.092439651489258
